172408,172408,150000,0,0,140002429196976,150000,140002429197040
169856,169856,150000,0,0,140002429196976,150000,140002429197040
173256,173256,150000,0,0,140002429196976,150000,140002429197040
173304,173304,150000,0,0,140002429196976,150000,140002429197040
174512,174512,150000,0,0,140002429196976,150000,140002429197040
163200,163200,150000,0,0,140002429196976,150000,140002429197040
162064,162064,150000,0,0,140002429196976,150000,140002429197040
152368,152368,150000,0,0,140002429196976,150000,140002429197040
149056,149056,150000,0,0,140002429196976,150000,140002429197040
129136,129136,150000,0,0,140002429196976,150000,140002429197040
132312,132312,150000,0,0,140002429196976,150000,140002429197040
134328,134328,150000,0,0,140002429196976,150000,140002429197040
147720,147720,150000,0,0,140002429196976,150000,140002429197040
144672,144672,150000,0,0,140002429196976,150000,140002429197040
144720,144720,150000,0,0,140002429196976,150000,140002429197040
138880,138880,150000,0,0,140002429196976,150000,140002429197040
141032,141032,150000,0,0,140002429196976,150000,140002429197040
138496,138496,150000,0,0,140002429196976,150000,140002429197040
135680,135680,150000,0,0,140002429196976,150000,140002429197040
132720,132720,150000,0,0,140002429196976,150000,140002429197040
132376,132376,150000,0,0,140002429196976,150000,140002429197040
132248,132248,150000,0,0,140002429196976,150000,140002429197040
140152,140152,150000,0,0,140002429196976,150000,140002429197040
133920,133920,150000,0,0,140002429196976,150000,140002429197040
132376,132376,150000,0,0,140002429196976,150000,140002429197040
177720,177720,150000,0,0,140002429196976,150000,140002429197040
172872,172872,150000,0,0,140002429196976,150000,140002429197040
165792,165792,150000,0,0,140002429196976,150000,140002429197040
166016,166016,150000,0,0,140002429196976,150000,140002429197040
164248,164248,150000,0,0,140002429196976,150000,140002429197040
162072,162072,150000,0,0,140002429196976,150000,140002429197040
173608,173608,150000,0,0,140002429196976,150000,140002429197040
139312,139312,150000,0,0,140002429196976,150000,140002429197040
146728,146728,150000,0,0,140002429196976,150000,140002429197040
164488,164488,150000,0,0,140002429196976,150000,140002429197040
119216,119216,150000,0,0,140002429196976,150000,140002429197040
134960,134960,150000,0,0,140002429196976,150000,140002429197040
142280,142280,150000,0,0,140002429196976,150000,140002429197040
141048,141048,150000,0,0,140002429196976,150000,140002429197040
140464,140464,150000,0,0,140002429196976,150000,140002429197040
167040,167040,150000,0,0,140002429196976,150000,140002429197040
156728,156728,150000,0,0,140002429196976,150000,140002429197040
151544,151544,150000,0,0,140002429196976,150000,140002429197040
151544,151544,150000,0,0,140002429196976,150000,140002429197040
151544,151544,150000,0,0,140002429196976,150000,140002429197040
122072,122072,150000,0,0,140002429196976,150000,140002429197040
123232,123232,150000,0,0,140002429196976,150000,140002429197040
124600,124600,150000,0,0,140002429196976,150000,140002429197040
131000,131000,150000,0,0,140002429196976,150000,140002429197040
105360,105360,150000,0,0,140002429196976,150000,140002429197040
148832,148832,150000,0,0,140002429196976,150000,140002429197040
152600,152600,150000,0,0,140002429196976,150000,140002429197040
164656,164656,150000,0,0,140002429196976,150000,140002429197040
180560,180560,150000,0,0,140002429196976,150000,140002429197040
193728,193728,150000,0,0,140002429196976,150000,140002429197040
164384,164384,150000,0,0,140002429196976,150000,140002429197040
165320,165320,150000,0,0,140002429196976,150000,140002429197040
200472,200472,150000,0,0,140002429196976,150000,140002429197040
198760,198760,150000,0,0,140002429196976,150000,140002429197040
201976,201976,150000,0,0,140002429196976,150000,140002429197040
163200,163200,150000,0,0,140002429196976,150000,140002429197040
162552,162552,150000,0,0,140002429196976,150000,140002429197040
172608,172608,150000,0,0,140002429196976,150000,140002429197040
175496,175496,150000,0,0,140002429196976,150000,140002429197040
176400,176400,150000,0,0,140002429196976,150000,140002429197040
182864,182864,150000,0,0,140002429196976,150000,140002429197040
184624,184624,150000,0,0,140002429196976,150000,140002429197040
149784,149784,150000,0,0,140002429196976,150000,140002429197040
148280,148280,150000,0,0,140002429196976,150000,140002429197040
149680,149680,150000,0,0,140002429196976,150000,140002429197040
157696,157696,150000,0,0,140002429196976,150000,140002429197040
154480,154480,150000,0,0,140002429196976,150000,140002429197040
144640,144640,150000,0,0,140002429196976,150000,140002429197040
159520,159520,150000,0,0,140002429196976,150000,140002429197040
153832,153832,150000,0,0,140002429196976,150000,140002429197040
155448,155448,150000,0,0,140002429196976,150000,140002429197040
161008,161008,150000,0,0,140002429196976,150000,140002429197040
153104,153104,150000,0,0,140002429196976,150000,140002429197040
162592,162592,150000,0,0,140002429196976,150000,140002429197040
152104,152104,150000,0,0,140002429196976,150000,140002429197040
150568,150568,150000,0,0,140002429196976,150000,140002429197040
148008,148008,150000,0,0,140002429196976,150000,140002429197040
157448,157448,150000,0,0,140002429196976,150000,140002429197040
134416,134416,150000,0,0,140002429196976,150000,140002429197040
131256,131256,150000,0,0,140002429196976,150000,140002429197040
129232,129232,150000,0,0,140002429196976,150000,140002429197040
137424,137424,150000,0,0,140002429196976,150000,140002429197040
134752,134752,150000,0,0,140002429196976,150000,140002429197040
125864,125864,150000,0,0,140002429196976,150000,140002429197040
133024,133024,150000,0,0,140002429196976,150000,140002429197040
146936,146936,150000,0,0,140002429196976,150000,140002429197040
149176,149176,150000,0,0,140002429196976,150000,140002429197040
156168,156168,150000,0,0,140002429196976,150000,140002429197040
154544,154544,150000,0,0,140002429196976,150000,140002429197040
153608,153608,150000,0,0,140002429196976,150000,140002429197040
155344,155344,150000,0,0,140002429196976,150000,140002429197040
155848,155848,150000,0,0,140002429196976,150000,140002429197040
168352,168352,150000,0,0,140002429196976,150000,140002429197040
195680,195680,150000,0,0,140002429196976,150000,140002429197040
187384,187384,150000,0,0,140002429196976,150000,140002429197040
181272,181272,150000,0,0,140002429196976,150000,140002429197040
174152,174152,150000,0,0,140002429196976,150000,140002429197040
170408,170408,150000,0,0,140002429196976,150000,140002429197040
182048,182048,150000,0,0,140002429196976,150000,140002429197040
181376,181376,150000,0,0,140002429196976,150000,140002429197040
175000,175000,150000,0,0,140002429196976,150000,140002429197040
173104,173104,150000,0,0,140002429196976,150000,140002429197040
162616,162616,150000,0,0,140002429196976,150000,140002429197040
135672,135672,150000,0,0,140002429196976,150000,140002429197040
151040,151040,150000,0,0,140002429196976,150000,140002429197040
155760,155760,150000,0,0,140002429196976,150000,140002429197040
147064,147064,150000,0,0,140002429196976,150000,140002429197040
151288,151288,150000,0,0,140002429196976,150000,140002429197040
148472,148472,150000,0,0,140002429196976,150000,140002429197040
154520,154520,150000,0,0,140002429196976,150000,140002429197040
161184,161184,150000,0,0,140002429196976,150000,140002429197040
161288,161288,150000,0,0,140002429196976,150000,140002429197040
161904,161904,150000,0,0,140002429196976,150000,140002429197040
163448,163448,150000,0,0,140002429196976,150000,140002429197040
151752,151752,150000,0,0,140002429196976,150000,140002429197040
147112,147112,150000,0,0,140002429196976,150000,140002429197040
145496,145496,150000,0,0,140002429196976,150000,140002429197040
133864,133864,150000,0,0,140002429196976,150000,140002429197040
134328,134328,150000,0,0,140002429196976,150000,140002429197040
131752,131752,150000,0,0,140002429196976,150000,140002429197040
135240,135240,150000,0,0,140002429196976,150000,140002429197040
136360,136360,150000,0,0,140002429196976,150000,140002429197040
137504,137504,150000,0,0,140002429196976,150000,140002429197040
145624,145624,150000,0,0,140002429196976,150000,140002429197040
144800,144800,150000,0,0,140002429196976,150000,140002429197040
138296,138296,150000,0,0,140002429196976,150000,140002429197040
141712,141712,150000,0,0,140002429196976,150000,140002429197040
144288,144288,150000,0,0,140002429196976,150000,140002429197040
141464,141464,150000,0,0,140002429196976,150000,140002429197040
139880,139880,150000,0,0,140002429196976,150000,140002429197040
136816,136816,150000,0,0,140002429196976,150000,140002429197040
143832,143832,150000,0,0,140002429196976,150000,140002429197040
140016,140016,150000,0,0,140002429196976,150000,140002429197040
126808,126808,150000,0,0,140002429196976,150000,140002429197040
191600,191600,150000,0,0,140002429196976,150000,140002429197040
187880,187880,150000,0,0,140002429196976,150000,140002429197040
176984,176984,150000,0,0,140002429196976,150000,140002429197040
168664,168664,150000,0,0,140002429196976,150000,140002429197040
169944,169944,150000,0,0,140002429196976,150000,140002429197040
168400,168400,150000,0,0,140002429196976,150000,140002429197040
162504,162504,150000,0,0,140002429196976,150000,140002429197040
163320,163320,150000,0,0,140002429196976,150000,140002429197040
202312,202312,150000,0,0,140002429196976,150000,140002429197040
207968,207968,150000,0,0,140002429196976,150000,140002429197040
140792,140792,150000,0,0,140002429196976,150000,140002429197040
146768,146768,150000,0,0,140002429196976,150000,140002429197040
153448,153448,150000,0,0,140002429196976,150000,140002429197040
163952,163952,150000,0,0,140002429196976,150000,140002429197040
171200,171200,150000,0,0,140002429196976,150000,140002429197040
174912,174912,150000,0,0,140002429196976,150000,140002429197040
180056,180056,150000,0,0,140002429196976,150000,140002429197040
218136,218136,150000,0,0,140002429196976,150000,140002429197040
161544,161544,150000,0,0,140002429196976,150000,140002429197040
147192,147192,150000,0,0,140002429196976,150000,140002429197040
151424,151424,150000,0,0,140002429196976,150000,140002429197040
155320,155320,150000,0,0,140002429196976,150000,140002429197040
159016,159016,150000,0,0,140002429196976,150000,140002429197040
150792,150792,150000,0,0,140002429196976,150000,140002429197040
153848,153848,150000,0,0,140002429196976,150000,140002429197040
155712,155712,150000,0,0,140002429196976,150000,140002429197040
159576,159576,150000,0,0,140002429196976,150000,140002429197040
159536,159536,150000,0,0,140002429196976,150000,140002429197040
122656,122656,150000,0,0,140002429196976,150000,140002429197040
136000,136000,150000,0,0,140002429196976,150000,140002429197040
132936,132936,150000,0,0,140002429196976,150000,140002429197040
130000,130000,150000,0,0,140002429196976,150000,140002429197040
128032,128032,150000,0,0,140002429196976,150000,140002429197040
135320,135320,150000,0,0,140002429196976,150000,140002429197040
132864,132864,150000,0,0,140002429196976,150000,140002429197040
129432,129432,150000,0,0,140002429196976,150000,140002429197040
130688,130688,150000,0,0,140002429196976,150000,140002429197040
132120,132120,150000,0,0,140002429196976,150000,140002429197040
136208,136208,150000,0,0,140002429196976,150000,140002429197040
138536,138536,150000,0,0,140002429196976,150000,140002429197040
145480,145480,150000,0,0,140002429196976,150000,140002429197040
149544,149544,150000,0,0,140002429196976,150000,140002429197040
152192,152192,150000,0,0,140002429196976,150000,140002429197040
149128,149128,150000,0,0,140002429196976,150000,140002429197040
151176,151176,150000,0,0,140002429196976,150000,140002429197040
154832,154832,150000,0,0,140002429196976,150000,140002429197040
160232,160232,150000,0,0,140002429196976,150000,140002429197040
159976,159976,150000,0,0,140002429196976,150000,140002429197040
158840,158840,150000,0,0,140002429196976,150000,140002429197040
148856,148856,150000,0,0,140002429196976,150000,140002429197040
161800,161800,150000,0,0,140002429196976,150000,140002429197040
163832,163832,150000,0,0,140002429196976,150000,140002429197040
152680,152680,150000,0,0,140002429196976,150000,140002429197040
153976,153976,150000,0,0,140002429196976,150000,140002429197040
153048,153048,150000,0,0,140002429196976,150000,140002429197040
151488,151488,150000,0,0,140002429196976,150000,140002429197040
147392,147392,150000,0,0,140002429196976,150000,140002429197040
148152,148152,150000,0,0,140002429196976,150000,140002429197040
175144,175144,150000,0,0,140002429196976,150000,140002429197040
171400,171400,150000,0,0,140002429196976,150000,140002429197040
159712,159712,150000,0,0,140002429196976,150000,140002429197040
148520,148520,150000,0,0,140002429196976,150000,140002429197040
154312,154312,150000,0,0,140002429196976,150000,140002429197040
154800,154800,150000,0,0,140002429196976,150000,140002429197040
154304,154304,150000,0,0,140002429196976,150000,140002429197040
