TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 379235 |GP:450008 |corh: 84 /334=0.25 (1.15 - 1.02)|SR: 389248 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:460496 |corh: 85 /333=0.26 (1.15 - 1.02)|SR: 391440 |FEC:0      |tend: 0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:459736 |corh: 83 /331=0.25 (1.15 - 1.02)|SR: 387848 |FEC:0      |tend: -0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:451192 |corh: 82 /328=0.25 (1.15 - 1.02)|SR: 384488 |FEC:0      |tend: -0.78|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:456208 |corh: 79 /326=0.24 (1.15 - 1.02)|SR: 384344 |FEC:0      |tend: -0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:446720 |corh: 83 /325=0.26 (1.15 - 1.02)|SR: 381152 |FEC:0      |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:432256 |corh: 85 /325=0.26 (1.15 - 1.02)|SR: 379448 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:422592 |corh: 85 /323=0.26 (1.15 - 1.02)|SR: 389488 |FEC:0      |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:417248 |corh: 84 /320=0.26 (1.16 - 1.02)|SR: 390624 |FEC:0      |tend: -0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:404424 |corh: 81 /319=0.26 (1.16 - 1.02)|SR: 388000 |FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:419736 |corh: 84 /319=0.26 (1.16 - 1.02)|SR: 370440 |FEC:11392  |tend: 0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:393456 |corh: 84 /319=0.26 (1.16 - 1.02)|SR: 385320 |FEC:22784  |tend: 0.56|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:403336 |corh: 83 /319=0.26 (1.16 - 1.02)|SR: 374456 |FEC:34176  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:391008 |corh: 84 /319=0.26 (1.16 - 1.02)|SR: 459992 |FEC:45568  |tend: 0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 169.07
TR: 379235 |GP:506680 |corh: 50 /319=0.16 (1.16 - 1.02)|SR: 445072 |FEC:68352  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 379235 |GP:463360 |corh: 50 /319=0.16 (1.16 - 1.02)|SR: 430640 |FEC:68352  |tend: -0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 379235 |GP:448936 |corh: 50 /319=0.16 (1.16 - 1.02)|SR: 422392 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 379235 |GP:426440 |corh: 115/319=0.36 (1.16 - 1.02)|SR: 405776 |FEC:79744  |tend: 0.56|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 379235 |GP:439328 |corh: 103/319=0.32 (1.16 - 1.02)|SR: 412336 |FEC:79744  |tend: 0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 379235 |GP:427848 |corh: 84 /319=0.27 (1.16 - 1.02)|SR: 404760 |FEC:79744  |tend: -0.56|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 379235 |GP:433664 |corh: 84 /319=0.27 (1.16 - 1.02)|SR: 412624 |FEC:79744  |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 379235 |GP:421872 |corh: 80 /319=0.25 (1.16 - 1.02)|SR: 400896 |FEC:79744  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:432592 |corh: 80 /319=0.25 (1.16 - 1.02)|SR: 397280 |FEC:79744  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:412432 |corh: 83 /319=0.26 (1.16 - 1.02)|SR: 412000 |FEC:56960  |tend: 0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:427088 |corh: 84 /319=0.26 (1.16 - 1.02)|SR: 318792 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:308264 |corh: 81 /319=0.25 (1.16 - 1.02)|SR: 342680 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:353880 |corh: 84 /319=0.26 (1.16 - 1.02)|SR: 366520 |FEC:68352  |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:372856 |corh: 84 /319=0.26 (1.16 - 1.02)|SR: 369152 |FEC:56960  |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:374096 |corh: 85 /319=0.27 (1.16 - 1.02)|SR: 383352 |FEC:68352  |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:379512 |corh: 85 /319=0.27 (1.16 - 1.02)|SR: 395496 |FEC:56960  |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:395496 |corh: 82 /319=0.26 (1.16 - 1.02)|SR: 409464 |FEC:56960  |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:437456 |corh: 80 /319=0.25 (1.16 - 1.02)|SR: 411784 |FEC:56960  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:438128 |corh: 80 /319=0.25 (1.16 - 1.02)|SR: 423912 |FEC:56960  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 458979 |GP:447632 |corh: 88 /319=0.28 (1.16 - 1.02)|SR: 429272 |FEC:56960  |tend: 0.33|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 494752 |GP:455424 |corh: 103/319=0.32 (1.16 - 1.02)|SR: 444080 |FEC:56960  |tend: 0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 494752 |GP:452768 |corh: 109/319=0.34 (1.16 - 1.02)|SR: 440304 |FEC:68352  |tend: 0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 494752 |GP:459544 |corh: 119/319=0.37 (1.16 - 1.02)|SR: 390776 |FEC:56960  |tend: 0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.02)|rtt: 158.20
TR: 500000 |GP:42792  |corh: 10 /0  =1.00 (-nan - -nan)|SR: 97664  |FEC:0      |tend: 0.33|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 500000 |GP:65184  |corh: 11 /10 =1.09 (1.80 - 1.20)|SR: 149048 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.11(0.00-0.00-0.00)|rtt: 100.00
TR: 500000 |GP:113048 |corh: 80 /10 =7.44 (1.80 - 1.20)|SR: 188560 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.07(0.00-0.00-0.00)|rtt: 100.00
TR: 500000 |GP:150592 |corh: 82 /24 =3.35 (1.80 - 1.20)|SR: 242168 |FEC:0      |tend: -0.33|stg: 0|sta: 0|FD: 0.05(0.00-0.00-0.00)|rtt: 100.00
TR: 500000 |GP:190600 |corh: 79 /36 =2.19 (1.80 - 1.20)|SR: 296520 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.04(0.00-0.10-0.05)|rtt: 100.00
TR: 500000 |GP:237248 |corh: 76 /81 =0.94 (1.33 - 1.06)|SR: 335424 |FEC:101808 |tend: 0.50|stg: 0|sta: -1|FD: 0.03(0.00-0.09-0.04)|rtt: 100.00
TR: 500000 |GP:278872 |corh: 105/81 =1.30 (1.33 - 1.06)|SR: 375096 |FEC:113200 |tend: 1.00|stg: 0|sta: -1|FD: 0.03(0.00-0.07-0.03)|rtt: 100.00
TR: 235782 |GP:317776 |corh: 120/82 =1.46 (1.33 - 1.06)|SR: 432408 |FEC:124592 |tend: 1.00|stg: -1|sta: -1|FD: 0.03(0.00-0.06-0.03)|rtt: 100.00
TR: 235782 |GP:357448 |corh: 145/105=1.38 (1.33 - 1.05)|SR: 491952 |FEC:135984 |tend: 1.00|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.03)|rtt: 100.00
TR: 235782 |GP:414760 |corh: 162/120=1.34 (1.33 - 1.04)|SR: 508056 |FEC:113920 |tend: 1.00|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.03)|rtt: 100.00
TR: 235782 |GP:459720 |corh: 161/145=1.11 (1.33 - 1.03)|SR: 447264 |FEC:113920 |tend: 0.11|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:436512 |corh: 161/153=1.05 (1.33 - 1.03)|SR: 430224 |FEC:91136  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:438072 |corh: 155/161=0.97 (1.31 - 1.03)|SR: 412256 |FEC:68352  |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:419472 |corh: 178/161=1.11 (1.31 - 1.03)|SR: 379000 |FEC:45568  |tend: 0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:412256 |corh: 180/161=1.11 (1.31 - 1.03)|SR: 350448 |FEC:34176  |tend: 0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:401208 |corh: 172/162=1.06 (1.31 - 1.03)|SR: 322000 |FEC:22784  |tend: -0.25|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:372224 |corh: 166/167=0.99 (1.30 - 1.03)|SR: 302360 |FEC:11392  |tend: -0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:360904 |corh: 151/166=0.91 (1.30 - 1.03)|SR: 276512 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:351888 |corh: 139/166=0.84 (1.30 - 1.03)|SR: 245208 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:287352 |corh: 126/166=0.76 (1.30 - 1.03)|SR: 250448 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:259792 |corh: 122/166=0.74 (1.30 - 1.03)|SR: 252008 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:277480 |corh: 120/164=0.73 (1.30 - 1.03)|SR: 249480 |FEC:0      |tend: -0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:271408 |corh: 105/162=0.65 (1.31 - 1.03)|SR: 246680 |FEC:0      |tend: -0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:269096 |corh: 121/162=0.75 (1.31 - 1.03)|SR: 246360 |FEC:0      |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:256272 |corh: 124/162=0.77 (1.31 - 1.03)|SR: 247888 |FEC:0      |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:257328 |corh: 123/162=0.76 (1.31 - 1.03)|SR: 246768 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:258376 |corh: 123/161=0.76 (1.31 - 1.03)|SR: 244544 |FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:255592 |corh: 123/161=0.76 (1.31 - 1.03)|SR: 241888 |FEC:0      |tend: 0.00|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:244544 |corh: 123/161=0.77 (1.31 - 1.03)|SR: 241032 |FEC:0      |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:239128 |corh: 124/161=0.77 (1.31 - 1.03)|SR: 229960 |FEC:11392  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:253344 |corh: 124/161=0.77 (1.31 - 1.03)|SR: 239144 |FEC:22376  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:237104 |corh: 120/161=0.75 (1.31 - 1.03)|SR: 238880 |FEC:22376  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:247440 |corh: 103/161=0.64 (1.31 - 1.03)|SR: 232344 |FEC:32968  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:240320 |corh: 119/161=0.74 (1.31 - 1.03)|SR: 251152 |FEC:32968  |tend: 0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:251648 |corh: 117/161=0.73 (1.31 - 1.03)|SR: 242576 |FEC:43304  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:240184 |corh: 123/161=0.76 (1.31 - 1.03)|SR: 234544 |FEC:54616  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:252672 |corh: 119/158=0.76 (1.32 - 1.03)|SR: 240352 |FEC:54616  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:244040 |corh: 118/155=0.76 (1.32 - 1.03)|SR: 235496 |FEC:64400  |tend: -0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:247768 |corh: 122/155=0.78 (1.32 - 1.03)|SR: 232840 |FEC:63200  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:242240 |corh: 120/155=0.77 (1.32 - 1.03)|SR: 225880 |FEC:52216  |tend: 0.60|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:228584 |corh: 120/155=0.77 (1.32 - 1.03)|SR: 214568 |FEC:62040  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:234488 |corh: 122/153=0.80 (1.33 - 1.03)|SR: 223992 |FEC:51448  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 235782 |GP:222520 |corh: 116/151=0.77 (1.33 - 1.03)|SR: 214584 |FEC:62424  |tend: 0.20|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:232768 |corh: 117/151=0.78 (1.33 - 1.03)|SR: 215208 |FEC:63024  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:224312 |corh: 116/151=0.77 (1.33 - 1.03)|SR: 216592 |FEC:62776  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:235112 |corh: 117/151=0.78 (1.33 - 1.03)|SR: 227640 |FEC:62776  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:225312 |corh: 84 /148=0.57 (1.33 - 1.03)|SR: 230576 |FEC:64384  |tend: -0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:241312 |corh: 84 /145=0.58 (1.33 - 1.03)|SR: 243560 |FEC:65584  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:245896 |corh: 85 /145=0.58 (1.33 - 1.03)|SR: 264360 |FEC:76976  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:260784 |corh: 83 /145=0.58 (1.33 - 1.03)|SR: 273112 |FEC:78544  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:269232 |corh: 81 /145=0.56 (1.33 - 1.03)|SR: 311400 |FEC:101328 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:321168 |corh: 79 /142=0.56 (1.33 - 1.04)|SR: 303880 |FEC:101328 |tend: -0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:312376 |corh: 79 /139=0.57 (1.33 - 1.04)|SR: 307856 |FEC:90352  |tend: -0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:319360 |corh: 79 /139=0.57 (1.33 - 1.04)|SR: 296408 |FEC:89504  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 295860 |GP:307752 |corh: 118/139=0.85 (1.33 - 1.04)|SR: 320560 |FEC:78440  |tend: 0.43|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:318008 |corh: 119/139=0.85 (1.33 - 1.04)|SR: 318624 |FEC:89832  |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:310640 |corh: 87 /132=0.66 (1.33 - 1.04)|SR: 305200 |FEC:89832  |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:319968 |corh: 102/126=0.81 (1.33 - 1.04)|SR: 305168 |FEC:88824  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:306904 |corh: 115/126=0.92 (1.33 - 1.04)|SR: 312560 |FEC:88824  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:312928 |corh: 84 /126=0.67 (1.33 - 1.04)|SR: 300160 |FEC:88824  |tend: -1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:302536 |corh: 85 /126=0.68 (1.33 - 1.04)|SR: 271344 |FEC:88824  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:253512 |corh: 90 /125=0.72 (1.33 - 1.04)|SR: 294064 |FEC:111608 |tend: 0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:285256 |corh: 96 /124=0.78 (1.33 - 1.04)|SR: 294432 |FEC:124304 |tend: 0.71|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:291744 |corh: 108/124=0.87 (1.33 - 1.04)|SR: 307232 |FEC:135696 |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:294432 |corh: 121/124=0.98 (1.33 - 1.04)|SR: 309368 |FEC:135696 |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:286384 |corh: 138/124=1.11 (1.33 - 1.04)|SR: 305264 |FEC:147088 |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:299384 |corh: 149/125=1.20 (1.33 - 1.04)|SR: 334728 |FEC:136704 |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:325928 |corh: 149/126=1.19 (1.33 - 1.04)|SR: 356280 |FEC:125312 |tend: 0.33|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:327720 |corh: 154/138=1.12 (1.33 - 1.04)|SR: 356632 |FEC:113920 |tend: 1.00|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:366376 |corh: 154/139=1.11 (1.33 - 1.04)|SR: 376648 |FEC:91136  |tend: -0.43|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:368688 |corh: 151/145=1.05 (1.33 - 1.03)|SR: 368872 |FEC:68352  |tend: -0.43|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:372944 |corh: 149/147=1.01 (1.33 - 1.03)|SR: 357344 |FEC:45568  |tend: 0.25|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:384240 |corh: 158/149=1.06 (1.33 - 1.03)|SR: 360944 |FEC:34176  |tend: 0.50|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:360760 |corh: 158/149=1.06 (1.33 - 1.03)|SR: 361336 |FEC:34176  |tend: 0.14|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:372936 |corh: 149/149=1.00 (1.33 - 1.03)|SR: 378408 |FEC:22784  |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:383168 |corh: 139/149=0.93 (1.33 - 1.03)|SR: 381224 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:403272 |corh: 135/149=0.90 (1.33 - 1.03)|SR: 383464 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:395824 |corh: 124/149=0.83 (1.33 - 1.03)|SR: 381752 |FEC:22784  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:415736 |corh: 119/149=0.80 (1.33 - 1.03)|SR: 367976 |FEC:45568  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:435128 |corh: 109/149=0.73 (1.33 - 1.03)|SR: 360808 |FEC:68352  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:411840 |corh: 88 /149=0.59 (1.33 - 1.03)|SR: 363312 |FEC:79744  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:406896 |corh: 85 /149=0.57 (1.33 - 1.03)|SR: 370184 |FEC:102528 |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:422480 |corh: 76 /149=0.51 (1.33 - 1.03)|SR: 370264 |FEC:113920 |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:410920 |corh: 80 /149=0.54 (1.33 - 1.03)|SR: 370144 |FEC:136704 |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:428408 |corh: 84 /149=0.56 (1.33 - 1.03)|SR: 375648 |FEC:159488 |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:425776 |corh: 81 /149=0.54 (1.33 - 1.03)|SR: 385720 |FEC:182272 |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:444840 |corh: 80 /149=0.54 (1.33 - 1.03)|SR: 393840 |FEC:170880 |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:435616 |corh: 80 /147=0.55 (1.33 - 1.03)|SR: 397144 |FEC:170880 |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:413792 |corh: 79 /145=0.54 (1.33 - 1.03)|SR: 397536 |FEC:159488 |tend: -0.78|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 385952 |GP:392456 |corh: 76 /145=0.53 (1.33 - 1.03)|SR: 396840 |FEC:170880 |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 556832 |GP:381536 |corh: 77 /145=0.53 (1.33 - 1.03)|SR: 388472 |FEC:159488 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 556832 |GP:391072 |corh: 106/145=0.73 (1.33 - 1.03)|SR: 391072 |FEC:170880 |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 556832 |GP:376224 |corh: 106/142=0.75 (1.33 - 1.04)|SR: 402816 |FEC:159488 |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
TR: 556832 |GP:426848 |corh: 100/139=0.72 (1.33 - 1.04)|SR: 411528 |FEC:159488 |tend: -0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.02)|rtt: 100.00
