TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 832604 |GP:789600 |corh: 300/329=0.91 (120.92 - 60.46)|SR: 794840 |FEC:56960  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:792032 |corh: 300/329=0.91 (120.79 - 60.40)|SR: 801336 |FEC:45568  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:799696 |corh: 300/329=0.91 (120.86 - 60.43)|SR: 807296 |FEC:45568  |tend: 0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:814000 |corh: 300/329=0.91 (120.86 - 60.43)|SR: 827992 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:829072 |corh: 300/329=0.91 (120.92 - 60.46)|SR: 818056 |FEC:56960  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:826160 |corh: 300/329=0.91 (120.99 - 60.49)|SR: 819208 |FEC:68352  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:840760 |corh: 300/329=0.91 (120.86 - 60.43)|SR: 819864 |FEC:68352  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:862904 |corh: 300/329=0.91 (120.90 - 60.45)|SR: 813488 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:848016 |corh: 300/329=0.91 (120.94 - 60.47)|SR: 819816 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:847920 |corh: 300/329=0.91 (120.94 - 60.47)|SR: 822352 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:849352 |corh: 300/329=0.91 (120.94 - 60.47)|SR: 826704 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:846224 |corh: 300/329=0.91 (120.80 - 60.40)|SR: 826688 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:851336 |corh: 300/329=0.91 (120.87 - 60.43)|SR: 822968 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:856384 |corh: 300/329=0.91 (120.93 - 60.46)|SR: 814928 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:857368 |corh: 300/329=0.91 (120.93 - 60.46)|SR: 823760 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:859520 |corh: 300/329=0.91 (120.93 - 60.46)|SR: 836120 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:857920 |corh: 300/329=0.91 (120.80 - 60.40)|SR: 826584 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:846400 |corh: 300/329=0.91 (120.86 - 60.43)|SR: 826360 |FEC:56960  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 832604 |GP:863416 |corh: 300/329=0.91 (120.92 - 60.46)|SR: 830288 |FEC:68352  |tend: -0.29|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:870416 |corh: 300/329=0.91 (120.96 - 60.48)|SR: 836048 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:858576 |corh: 300/329=0.91 (121.00 - 60.50)|SR: 823664 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:857456 |corh: 300/329=0.91 (121.00 - 60.50)|SR: 841432 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:865632 |corh: 300/329=0.91 (121.00 - 60.50)|SR: 847760 |FEC:68352  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:867336 |corh: 300/329=0.91 (120.87 - 60.43)|SR: 853808 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:870488 |corh: 300/329=0.91 (120.87 - 60.43)|SR: 844456 |FEC:79744  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:875504 |corh: 300/329=0.91 (120.91 - 60.45)|SR: 833232 |FEC:79744  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:882064 |corh: 300/329=0.91 (120.96 - 60.48)|SR: 828944 |FEC:79744  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:883728 |corh: 300/329=0.91 (121.02 - 60.51)|SR: 824296 |FEC:68352  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:872568 |corh: 300/329=0.91 (120.88 - 60.44)|SR: 820840 |FEC:79744  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:860336 |corh: 300/329=0.91 (120.94 - 60.47)|SR: 826520 |FEC:79744  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:862256 |corh: 300/329=0.91 (120.94 - 60.47)|SR: 834384 |FEC:79744  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:899624 |corh: 300/329=0.91 (121.00 - 60.50)|SR: 837024 |FEC:79744  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 342.08
TR: 900956 |GP:892360 |corh: 300/329=0.91 (120.86 - 60.43)|SR: 842360 |FEC:91136  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 900956 |GP:893016 |corh: 300/329=0.91 (120.87 - 60.43)|SR: 853792 |FEC:91136  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 900956 |GP:834384 |corh: 300/329=0.91 (120.92 - 60.46)|SR: 855088 |FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 900956 |GP:837792 |corh: 300/329=0.91 (120.79 - 60.39)|SR: 851584 |FEC:91136  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 900956 |GP:849784 |corh: 300/329=0.91 (120.65 - 60.32)|SR: 861112 |FEC:91136  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 900956 |GP:852888 |corh: 300/329=0.91 (120.51 - 60.26)|SR: 915488 |FEC:91136  |tend: -0.06|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:858344 |corh: 300/329=0.91 (120.38 - 60.19)|SR: 917680 |FEC:102528 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:856512 |corh: 300/329=0.91 (120.41 - 60.20)|SR: 943672 |FEC:102528 |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:940136 |corh: 300/329=0.91 (120.46 - 60.23)|SR: 936088 |FEC:102528 |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:931872 |corh: 314/329=0.95 (120.50 - 60.25)|SR: 932224 |FEC:102528 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:913976 |corh: 339/329=1.03 (120.30 - 60.15)|SR: 933432 |FEC:102528 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:926480 |corh: 340/329=1.03 (120.39 - 60.19)|SR: 939856 |FEC:102528 |tend: 0.56|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:884096 |corh: 340/329=1.03 (120.48 - 60.24)|SR: 933568 |FEC:102528 |tend: 0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:930232 |corh: 340/329=1.03 (120.57 - 60.28)|SR: 935712 |FEC:102528 |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 949480 |GP:918608 |corh: 340/329=1.03 (120.50 - 60.25)|SR: 933504 |FEC:102528 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:893360 |corh: 373/329=1.13 (120.61 - 60.31)|SR: 940272 |FEC:102528 |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:882640 |corh: 372/329=1.13 (120.61 - 60.31)|SR: 949048 |FEC:102528 |tend: 0.16|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:869104 |corh: 374/329=1.14 (120.61 - 60.31)|SR: 959784 |FEC:91136  |tend: 0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:869040 |corh: 379/329=1.15 (120.61 - 60.31)|SR: 871080 |FEC:79744  |tend: 0.37|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:933504 |corh: 379/329=1.15 (120.61 - 60.31)|SR: 888048 |FEC:68352  |tend: 0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:927664 |corh: 379/329=1.15 (121.72 - 60.86)|SR: 893400 |FEC:68352  |tend: 0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:922824 |corh: 400/329=1.21 (122.53 - 61.27)|SR: 881048 |FEC:56960  |tend: 0.44|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:848032 |corh: 416/329=1.26 (123.97 - 61.98)|SR: 877632 |FEC:45568  |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:871080 |corh: 419/329=1.27 (125.94 - 62.97)|SR: 904016 |FEC:34176  |tend: -0.06|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:903632 |corh: 407/329=1.24 (128.00 - 64.00)|SR: 904344 |FEC:22784  |tend: -0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:895128 |corh: 380/329=1.15 (129.38 - 64.69)|SR: 892992 |FEC:22784  |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:952976 |corh: 369/329=1.12 (130.14 - 65.07)|SR: 876032 |FEC:11392  |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:916800 |corh: 340/330=1.03 (130.44 - 65.22)|SR: 853728 |FEC:0      |tend: -0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:939840 |corh: 340/330=1.03 (130.53 - 65.26)|SR: 823400 |FEC:0      |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:973640 |corh: 366/330=1.11 (130.41 - 65.21)|SR: 803848 |FEC:0      |tend: 0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:989888 |corh: 340/330=1.03 (130.65 - 65.32)|SR: 789496 |FEC:0      |tend: -0.37|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:984280 |corh: 340/330=1.03 (130.53 - 65.27)|SR: 802128 |FEC:0      |tend: -0.89|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:900584 |corh: 314/330=0.95 (130.60 - 65.30)|SR: 831544 |FEC:0      |tend: -1.00|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:893032 |corh: 300/330=0.91 (130.39 - 65.20)|SR: 843112 |FEC:0      |tend: -0.58|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:892160 |corh: 300/330=0.91 (130.46 - 65.23)|SR: 846608 |FEC:0      |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:975696 |corh: 300/330=0.91 (130.52 - 65.26)|SR: 838592 |FEC:11392  |tend: -0.37|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:976168 |corh: 300/330=0.91 (130.57 - 65.28)|SR: 804592 |FEC:11392  |tend: -0.44|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:896984 |corh: 300/330=0.91 (130.43 - 65.21)|SR: 806312 |FEC:22784  |tend: -0.47|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:891896 |corh: 300/330=0.91 (130.29 - 65.14)|SR: 787864 |FEC:22784  |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:903448 |corh: 300/330=0.91 (130.33 - 65.17)|SR: 803376 |FEC:22784  |tend: -0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:888776 |corh: 300/330=0.91 (130.37 - 65.19)|SR: 806648 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:864024 |corh: 300/330=0.91 (130.42 - 65.21)|SR: 802960 |FEC:34176  |tend: -0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:846976 |corh: 300/330=0.91 (130.46 - 65.23)|SR: 810208 |FEC:45568  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:833504 |corh: 300/330=0.91 (130.32 - 65.16)|SR: 807232 |FEC:45568  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:834352 |corh: 300/330=0.91 (130.37 - 65.19)|SR: 795744 |FEC:56960  |tend: -0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:836112 |corh: 300/330=0.91 (130.43 - 65.21)|SR: 780440 |FEC:68352  |tend: -0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:844328 |corh: 300/330=0.91 (130.47 - 65.23)|SR: 763952 |FEC:56960  |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:843200 |corh: 300/330=0.91 (130.33 - 65.16)|SR: 764776 |FEC:68352  |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:834136 |corh: 300/330=0.91 (130.36 - 65.18)|SR: 764984 |FEC:68352  |tend: 0.41|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:807192 |corh: 300/330=0.91 (130.39 - 65.20)|SR: 770968 |FEC:56960  |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:794584 |corh: 300/330=0.91 (130.45 - 65.22)|SR: 773568 |FEC:68352  |tend: 0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:805560 |corh: 300/330=0.91 (130.50 - 65.25)|SR: 774984 |FEC:56960  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:794128 |corh: 300/330=0.91 (130.36 - 65.18)|SR: 788992 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:800816 |corh: 300/330=0.91 (130.21 - 65.11)|SR: 803368 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:803528 |corh: 300/330=0.91 (130.24 - 65.12)|SR: 808200 |FEC:68352  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 792953 |GP:811272 |corh: 300/330=0.91 (130.09 - 65.05)|SR: 812064 |FEC:56960  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:829816 |corh: 300/330=0.91 (129.95 - 64.97)|SR: 821160 |FEC:56960  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:835304 |corh: 300/330=0.91 (129.80 - 64.90)|SR: 809400 |FEC:56960  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:841000 |corh: 300/330=0.91 (129.66 - 64.83)|SR: 807424 |FEC:56960  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:849656 |corh: 300/330=0.91 (129.68 - 64.84)|SR: 806720 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:853016 |corh: 300/330=0.91 (129.71 - 64.85)|SR: 798160 |FEC:56960  |tend: -0.53|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:838336 |corh: 300/330=0.91 (129.56 - 64.78)|SR: 827720 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:835784 |corh: 300/330=0.91 (129.42 - 64.71)|SR: 844648 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:835928 |corh: 300/330=0.91 (129.28 - 64.64)|SR: 856048 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:842424 |corh: 300/329=0.91 (129.29 - 64.65)|SR: 842128 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:876488 |corh: 300/329=0.91 (129.32 - 64.66)|SR: 833736 |FEC:56960  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:875776 |corh: 300/329=0.91 (129.17 - 64.59)|SR: 839656 |FEC:68352  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:885760 |corh: 300/329=0.91 (129.22 - 64.61)|SR: 845048 |FEC:56960  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:878024 |corh: 300/329=0.91 (129.25 - 64.63)|SR: 846344 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:871232 |corh: 300/329=0.91 (129.27 - 64.63)|SR: 822032 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:876048 |corh: 300/329=0.91 (129.12 - 64.56)|SR: 848696 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:884152 |corh: 300/329=0.91 (128.98 - 64.49)|SR: 931256 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 861305 |GP:878976 |corh: 300/329=0.91 (128.83 - 64.42)|SR: 890632 |FEC:79744  |tend: -0.06|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 929657 |GP:876672 |corh: 300/329=0.91 (128.69 - 64.34)|SR: 860240 |FEC:68352  |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 929657 |GP:926424 |corh: 300/329=0.91 (128.70 - 64.35)|SR: 861464 |FEC:68352  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 929657 |GP:938200 |corh: 300/329=0.91 (128.72 - 64.36)|SR: 860664 |FEC:56960  |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 929657 |GP:902760 |corh: 327/329=0.99 (128.57 - 64.29)|SR: 870552 |FEC:68352  |tend: 0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 929657 |GP:919648 |corh: 327/329=0.99 (128.56 - 64.28)|SR: 873032 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 338.93
TR: 929657 |GP:889936 |corh: 300/329=0.91 (128.40 - 64.20)|SR: 872424 |FEC:68352  |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:887160 |corh: 300/329=0.91 (128.25 - 64.13)|SR: 866232 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:898344 |corh: 300/329=0.91 (128.26 - 64.13)|SR: 867792 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:912008 |corh: 300/329=0.91 (128.12 - 64.06)|SR: 873680 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:895432 |corh: 300/329=0.91 (127.98 - 63.99)|SR: 859464 |FEC:56960  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:904528 |corh: 300/329=0.91 (127.99 - 63.99)|SR: 771584 |FEC:56960  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:905992 |corh: 300/329=0.91 (127.85 - 63.92)|SR: 846176 |FEC:68352  |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:903000 |corh: 300/329=0.91 (127.70 - 63.85)|SR: 875472 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:894896 |corh: 300/329=0.91 (127.56 - 63.78)|SR: 868104 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:860336 |corh: 300/329=0.91 (127.42 - 63.71)|SR: 875928 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:845696 |corh: 300/329=0.91 (127.41 - 63.71)|SR: 893632 |FEC:68352  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:898224 |corh: 300/329=0.91 (127.27 - 63.64)|SR: 915000 |FEC:68352  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:868104 |corh: 300/329=0.91 (127.28 - 63.64)|SR: 911488 |FEC:68352  |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 929657 |GP:875928 |corh: 300/329=0.91 (127.29 - 63.64)|SR: 911648 |FEC:79744  |tend: -0.22|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 963248 |GP:924992 |corh: 300/329=0.91 (127.29 - 63.65)|SR: 927248 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 963248 |GP:948616 |corh: 300/329=0.91 (127.15 - 63.57)|SR: 922664 |FEC:68352  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 963248 |GP:941856 |corh: 300/329=0.91 (127.15 - 63.58)|SR: 904800 |FEC:68352  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 963248 |GP:924568 |corh: 312/329=0.95 (127.15 - 63.57)|SR: 931240 |FEC:79744  |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 963248 |GP:928328 |corh: 327/329=0.99 (126.97 - 63.48)|SR: 945336 |FEC:79744  |tend: 0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 963248 |GP:900056 |corh: 329/328=1.00 (126.95 - 63.48)|SR: 941200 |FEC:79744  |tend: 0.37|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 963248 |GP:901312 |corh: 332/328=1.01 (126.94 - 63.47)|SR: 987096 |FEC:68352  |tend: 0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
TR: 963248 |GP:894664 |corh: 339/329=1.03 (126.82 - 63.41)|SR: 964928 |FEC:91136  |tend: 0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 336.09
