14256,0,25,0,0,0,133296,14760,102,0,1696,16,93762,8856,76,0,1372,13,92741,8856,76,0,1296,12,101026,11808,81,0,1404,13,0,3500
14150,0,25,0,0,0,130460,14760,101,0,1696,16,91560,8856,75,0,1404,13,108260,10332,87,0,1296,12,105575,11808,84,0,1404,13,0,3500
14756,0,25,0,0,0,130246,13284,100,0,1804,17,92094,10332,75,0,1404,13,102904,10332,84,0,1404,13,103483,13284,83,0,1512,14,0,3500
14619,0,25,0,0,0,135098,13284,104,0,1696,16,92449,10332,75,0,1296,12,94853,8856,78,0,1588,15,101611,13284,81,0,1512,14,0,3500
14098,0,25,0,0,0,136222,13284,104,0,1728,16,96888,10332,78,0,1296,12,96864,8856,79,0,1480,14,100276,11808,81,0,1404,13,0,3500
14559,0,25,0,0,0,132378,11808,101,0,1836,17,95973,11808,77,0,1404,13,96736,8856,79,0,1480,14,99892,11808,80,0,1512,14,0,3500
15050,0,25,0,0,0,134267,13284,103,0,1728,16,97908,11808,79,0,1404,13,98135,10332,80,0,1588,15,100017,13284,81,0,1512,14,0,3500
15438,0,25,0,0,0,130240,13284,101,0,1728,16,99673,11808,80,0,1296,12,98661,10332,82,0,1480,14,101159,13284,83,0,1404,13,0,3500
15206,0,25,0,0,0,129090,13284,101,0,1728,16,100499,11808,80,0,1296,12,97844,10332,81,0,1480,14,86435,11808,73,0,1512,14,0,3500
14850,0,25,0,0,0,132453,13284,103,0,1836,17,100887,11808,81,0,1404,13,98551,10332,82,0,1588,15,96715,13284,79,0,1404,13,0,3500
14762,0,25,0,0,0,139436,11808,107,0,1728,16,101354,10332,82,0,1404,13,98701,10332,82,0,1588,15,99290,11808,82,0,1404,13,0,3500
14880,0,25,0,0,0,143871,10332,110,0,1620,15,100921,10332,81,0,1296,12,82737,7380,71,0,1588,15,93416,10332,77,0,1512,14,0,3500
15083,0,25,0,0,0,141511,8856,110,0,1620,15,97648,7380,78,0,1404,13,89737,7380,75,0,1480,14,95267,8856,78,0,1404,13,0,3500
15561,0,25,0,0,0,133809,7380,104,0,1728,16,97152,7380,78,0,1404,13,95051,7380,78,0,1296,12,97917,7380,79,0,1404,13,0,3500
15931,0,25,0,0,0,130611,7380,102,0,1728,16,95807,5904,76,0,1404,13,89949,5904,74,0,1296,12,97288,7380,78,0,1404,13,0,3500
15669,0,25,0,0,0,131506,5904,103,0,1728,16,95809,4428,77,0,1296,12,90669,4428,75,0,1404,13,95592,5904,78,0,1404,13,0,3500
15542,0,25,0,0,0,127530,4428,100,0,1728,16,91556,2952,74,0,1296,12,89870,2952,74,0,1296,12,94739,4428,77,0,1404,13,0,3500
15456,0,25,0,0,0,125759,2952,98,0,1836,17,90282,1476,73,0,1404,13,89000,1476,72,0,1296,12,91283,2952,75,0,1512,14,0,3500
15405,0,25,0,0,0,125632,1476,98,0,1728,16,87733,0,72,0,1512,14,89276,1476,73,0,1404,13,90480,1476,74,0,1404,13,0,3500
15251,0,25,0,0,0,124119,0,97,0,1728,16,86105,0,71,0,1404,13,84612,0,69,0,1296,12,88870,0,74,0,1512,14,0,3500
15254,0,25,0,0,0,117881,0,94,0,1836,17,82321,0,69,0,1404,13,84357,0,69,0,1404,13,90105,0,74,0,1512,14,0,3500
15212,0,25,0,0,0,109592,0,88,0,1944,18,82542,0,70,0,1512,14,85596,0,70,0,1404,13,89931,0,74,0,1512,14,0,3500
14431,0,25,0,0,0,110148,0,88,0,1944,18,83396,0,72,0,1404,13,90696,0,74,0,1404,13,90515,0,74,0,1512,14,0,3500
13963,0,25,0,0,0,110534,0,88,0,1836,17,82011,0,71,0,1512,14,86695,0,72,0,1512,14,90713,0,75,0,1620,15,0,3500
13024,0,25,0,0,0,111704,0,90,0,1836,17,80536,0,71,0,1512,14,85594,0,71,0,1620,15,89385,0,75,0,1620,15,0,3500
12536,0,25,0,0,0,111827,0,90,0,1836,17,79827,0,70,0,1620,15,81864,0,68,0,1512,14,88838,0,74,0,1620,15,0,3500
11864,0,25,0,0,0,114198,0,91,0,1944,18,81144,0,70,0,1728,16,81125,0,68,0,1512,14,87620,0,74,0,1620,15,0,3500
11333,0,25,0,0,0,116769,0,94,0,1836,17,80253,0,69,0,1620,15,79804,0,68,0,1512,14,87644,1476,74,0,1620,15,0,3500
11996,0,25,0,0,0,116223,0,93,0,2052,19,79833,0,69,0,1512,14,79600,0,68,0,1512,14,87055,1476,74,0,1620,15,0,3500
11442,0,25,0,0,0,116535,0,94,0,2052,19,79554,0,69,0,1620,15,80809,1476,71,0,1512,14,86574,2952,74,0,1620,15,0,3500
10728,0,25,0,0,0,115151,0,92,0,2052,19,78021,0,67,0,1620,15,79541,1476,70,0,1404,13,85473,2952,74,0,1620,15,0,3500
10871,0,25,0,0,0,114955,1476,92,0,1944,18,78472,1476,67,0,1512,14,78406,2952,69,0,1404,13,84579,4428,74,0,1588,15,0,3500
14162,0,27,0,0,0,113071,1476,90,0,1836,17,79061,1476,67,0,1512,14,72091,2952,65,0,1512,14,85745,5904,75,0,1696,16,0,3500
13959,0,27,0,0,0,115144,2952,91,0,1944,18,79988,2952,67,0,1404,13,76006,4428,67,0,1404,13,84789,5904,74,0,1588,15,0,3500
14024,0,27,0,0,0,116588,4428,91,0,1836,17,78162,2952,65,0,1512,14,77712,4428,68,0,1296,12,84576,7380,74,0,1588,15,0,3500
14779,0,27,0,0,0,115823,4428,90,0,1836,17,80175,4428,66,0,1404,13,79518,5904,70,0,1296,12,85286,8856,75,0,1480,14,0,3500
15053,0,27,0,0,0,113242,5904,89,0,1728,16,80658,5904,67,0,1296,12,80002,5904,70,0,1404,13,85483,8856,75,0,1588,15,0,3500
15189,0,27,0,0,0,112634,7380,88,0,1728,16,80569,5904,68,0,1404,13,80041,7380,69,0,1404,13,85866,8856,75,0,1480,14,0,3500
13983,0,27,0,0,0,113261,7380,89,0,1512,14,80664,7380,68,0,1404,13,79346,7380,68,0,1296,12,86073,8856,75,0,1480,14,0,3500
14360,0,27,0,0,0,110530,8856,87,0,1512,14,79052,7380,66,0,1296,12,80001,7380,68,0,1296,12,85968,7380,74,0,1372,13,0,3500
14620,0,27,0,0,0,111631,8856,89,0,1404,13,82032,8856,69,0,1296,12,80397,8856,68,0,1404,13,83850,8856,72,0,1372,13,0,3500
14661,0,27,0,0,0,112451,8856,89,0,1404,13,81587,7380,69,0,1404,13,82123,7380,69,0,1404,13,82384,7380,70,0,1296,12,0,3500
11426,0,25,0,0,0,113554,10332,90,0,1404,13,74198,8856,63,0,1404,13,81830,8856,69,0,1296,12,82057,7380,70,0,1296,12,0,3500
13052,0,26,0,0,0,112698,8856,90,0,1404,13,83024,8856,70,0,1404,13,82102,7380,69,0,1296,12,81897,7380,70,0,1296,12,0,3500
14470,0,26,0,0,0,111084,8856,89,0,1512,14,81215,8856,68,0,1404,13,83024,8856,70,0,1404,13,82319,7380,70,0,1296,12,0,3500
14623,0,26,0,0,0,110000,10332,89,0,1404,13,79832,8856,68,0,1404,13,82596,7380,69,0,1404,13,83560,7380,70,0,1296,12,0,3500
14534,0,26,0,0,0,112189,8856,90,0,1404,13,78982,7380,68,0,1404,13,82355,8856,69,0,1296,12,84491,7380,70,0,1296,12,0,3500
14324,0,26,0,0,0,110816,7380,89,0,1404,13,80533,8856,68,0,1404,13,82038,7380,70,0,1296,12,84859,7380,70,0,1296,12,0,3500
14560,0,26,0,0,0,110990,8856,89,0,1404,13,81382,7380,69,0,1404,13,82852,8856,71,0,1404,13,84485,7380,70,0,1296,12,0,3500
14056,0,26,0,0,0,112114,8856,90,0,1404,13,82426,8856,71,0,1404,13,83387,8856,71,0,1404,13,96699,8856,79,0,1296,12,0,3500
13386,0,26,0,0,0,110346,8856,88,0,1404,13,80741,7380,69,0,1404,13,83640,7380,72,0,1296,12,94258,8856,78,0,1404,13,0,3500
13016,0,26,0,0,0,112970,8856,91,0,1404,13,81829,8856,69,0,1404,13,83646,8856,72,0,1296,12,93552,8856,78,0,1404,13,0,3500
12989,0,26,0,0,0,113728,8856,91,0,1404,13,89582,8856,76,0,1404,13,83748,7380,71,0,1404,13,93430,8856,78,0,1404,13,0,3500
11819,0,25,0,0,0,115121,10332,92,0,1480,14,80895,7380,69,0,1404,13,89617,8856,76,0,1404,13,93967,10332,78,0,1404,13,0,3500
10861,0,25,0,0,0,115122,8856,92,0,1372,13,83407,8856,72,0,1296,12,88543,7380,75,0,1296,12,93031,8856,77,0,1404,13,0,3500
13509,0,27,0,0,0,120096,8856,94,0,1480,14,89462,8856,75,0,1404,13,87435,8856,74,0,1296,12,91831,8856,77,0,1404,13,0,3500
13986,0,27,0,0,0,120773,10332,95,0,1480,14,87661,8856,73,0,1404,13,88274,7380,74,0,1404,13,92069,8856,78,0,1404,13,0,3500
14794,0,27,0,0,0,131874,11808,103,0,1588,15,87066,8856,73,0,1296,12,89110,8856,74,0,1404,13,93780,8856,79,0,1404,13,0,3500
15303,0,27,0,0,0,124072,10332,97,0,1588,15,87407,10332,72,0,1296,12,89984,8856,74,0,1296,12,94709,10332,79,0,1404,13,0,3500
15691,0,27,0,0,0,121039,11808,94,0,1480,14,88088,8856,72,0,1436,13,91109,7380,74,0,1296,12,83295,8856,71,0,1404,13,0,3500
16382,0,27,0,0,0,125554,11808,97,0,1480,14,90758,10332,74,0,1436,13,91424,8856,74,0,1404,13,88657,8856,74,0,1404,13,0,3500
16459,0,27,0,0,0,123796,11808,96,0,1588,15,91151,10332,74,0,1328,12,89554,7380,73,0,1480,14,91991,8856,76,0,1404,13,0,3500
16690,0,27,0,0,0,129547,11808,101,0,1588,15,91732,8856,73,0,1328,12,89008,8856,73,0,1372,13,92392,8856,76,0,1296,12,0,3500
16560,0,27,0,0,0,122931,11808,97,0,1404,13,93117,10332,74,0,1436,13,85188,8856,70,0,1372,13,95415,8856,78,0,1296,12,0,3500
16133,0,27,0,0,0,122812,13284,97,0,1404,13,95867,10332,75,0,1436,13,86009,8856,71,0,1480,14,98285,8856,80,0,1404,13,0,3500
12605,0,25,0,0,0,121466,13284,97,0,1404,13,91842,8856,72,0,1328,12,88593,8856,74,0,1480,14,97262,8856,79,0,1404,13,0,3500
12833,0,25,0,0,0,122105,13284,97,0,1404,13,94356,10332,74,0,1328,12,88856,10332,74,0,1372,13,96235,10332,78,0,1296,12,0,3500
12506,0,25,0,0,0,115879,13284,92,0,1404,13,95292,10332,74,0,1436,13,90008,8856,74,0,1372,13,95320,8856,77,0,1296,12,0,3500
11933,0,25,0,0,0,124068,14760,98,0,1404,13,96594,8856,75,0,1436,13,90638,8856,74,0,1372,13,95856,8856,78,0,1404,13,0,3500
11874,0,25,0,0,0,126460,13284,101,0,1404,13,97473,11808,75,0,1296,12,90743,10332,74,0,1372,13,99739,11808,81,0,1404,13,0,3500
11748,0,25,0,0,0,123260,13284,99,0,1512,14,96338,11808,75,0,1296,12,91587,8856,75,0,1264,12,101184,10332,82,0,1404,13,0,3500
11747,0,25,0,0,0,127574,16236,101,0,1512,14,96986,10332,76,0,1296,12,96879,11808,79,0,1296,12,102608,11808,83,0,1404,13,0,3500
11792,0,25,0,0,0,122126,16236,97,0,1512,14,98306,11808,78,0,1296,12,99399,10332,80,0,1296,12,103510,11808,83,0,1512,14,0,3500
11879,0,25,0,0,0,126322,16236,99,0,1620,15,100406,11808,80,0,1188,11,101529,10332,82,0,1296,12,100613,11808,81,0,1512,14,0,3500
12357,0,25,0,0,0,130200,16236,101,0,1620,15,99961,11808,80,0,1296,12,102538,10332,82,0,1188,11,99938,11808,80,0,1404,13,0,3500
12676,0,25,0,0,0,131309,17712,102,0,1512,14,99648,13284,80,0,1296,12,102449,10332,81,0,1296,12,103208,11808,82,0,1404,13,0,3500
12909,0,25,0,0,0,130911,17712,102,0,1620,15,102459,13284,82,0,1296,12,103305,10332,82,0,1296,12,104911,11808,83,0,1404,13,0,3500
13176,0,25,0,0,0,130249,17712,102,0,1512,14,102536,13284,82,0,1296,12,104665,11808,83,0,1296,12,105149,13284,84,0,1512,14,0,3500
13289,0,25,0,0,0,130875,17712,102,0,1512,14,104511,14760,85,0,1296,12,104733,10332,83,0,1296,12,106049,13284,85,0,1404,13,0,3500
13457,0,25,0,0,0,133141,17712,102,0,1620,15,105203,11808,86,0,1296,12,104349,10332,83,0,1404,13,105849,10332,85,0,1404,13,0,3500
13900,0,25,0,0,0,137451,17712,105,0,1620,15,105599,10332,87,0,1296,12,102952,10332,82,0,1404,13,104459,10332,85,0,1296,12,0,3500
14043,0,25,0,0,0,139387,13284,107,0,1512,14,103068,10332,85,0,1404,13,98611,7380,79,0,1296,12,102363,8856,84,0,1404,13,0,3500
13966,0,25,0,0,0,138427,11808,106,0,1620,15,100523,8856,83,0,1404,13,96919,7380,79,0,1296,12,102061,7380,84,0,1296,12,0,3500
14020,0,25,0,0,0,139093,10332,107,0,1620,15,97487,7380,81,0,1512,14,96125,5904,78,0,1296,12,101445,5904,84,0,1296,12,0,3500
15823,0,26,0,0,0,134884,8856,104,0,1728,16,95741,5904,80,0,1404,13,96589,5904,79,0,1404,13,100447,5904,84,0,1404,13,0,3500
15624,0,26,0,0,0,130590,5904,101,0,1836,17,94621,4428,79,0,1404,13,95919,4428,78,0,1296,12,99470,4428,84,0,1404,13,0,3500
14980,0,26,0,0,0,127732,4428,99,0,1836,17,92347,2952,77,0,1512,14,92330,2952,75,0,1404,13,100132,2952,85,0,1404,13,0,3500
14662,0,26,0,0,0,124255,2952,96,0,1944,18,91339,1476,77,0,1404,13,87128,1476,71,0,1512,14,99535,1476,84,0,1436,13,0,3500
15057,0,26,0,0,0,122290,1476,95,0,1944,18,88606,0,74,0,1404,13,85246,1476,71,0,1512,14,98104,0,82,0,1544,14,0,3500
15340,0,26,0,0,0,117775,0,92,0,1944,18,86542,0,72,0,1512,14,84938,0,71,0,1404,13,96711,0,81,0,1652,15,0,3500
15297,0,26,0,0,0,113605,0,90,0,1836,17,86416,0,70,0,1512,14,86769,0,72,0,1404,13,95592,0,80,0,1652,15,0,3500
15216,0,26,0,0,0,107798,0,86,0,1944,18,88719,0,72,0,1404,13,89220,0,73,0,1404,13,93574,0,78,0,1544,14,0,3500
15382,0,26,0,0,0,107497,0,86,0,1836,17,90626,0,73,0,1512,14,89221,0,73,0,1512,14,91827,0,78,0,1652,15,0,3500
15176,0,26,0,0,0,108137,0,87,0,1836,17,91088,0,73,0,1404,13,86364,0,72,0,1512,14,95033,0,80,0,1652,15,0,3500
13158,0,25,0,0,0,108146,0,88,0,1836,17,89942,0,73,0,1512,14,83397,0,70,0,1512,14,94904,0,80,0,1544,14,0,3500
13171,0,25,0,0,0,108574,0,88,0,1836,17,89642,0,74,0,1512,14,81768,0,69,0,1512,14,92770,0,78,0,1544,14,0,3500
13103,0,25,0,0,0,108766,0,88,0,1728,16,88320,0,74,0,1404,13,83564,0,71,0,1404,13,90904,0,76,0,1652,15,0,3500
12834,0,25,0,0,0,108778,0,88,0,1728,16,88491,0,74,0,1512,14,84295,0,72,0,1404,13,90636,0,76,0,1620,15,0,3500
12897,0,25,0,0,0,109378,0,89,0,1836,17,88262,0,74,0,1512,14,84149,0,71,0,1404,13,90245,0,76,0,1512,14,0,3500
12480,0,25,0,0,0,110120,0,90,0,1836,17,87784,0,74,0,1512,14,83600,0,71,0,1404,13,87986,0,74,0,1512,14,0,3500
12313,0,25,0,0,0,108031,0,88,0,1836,17,85429,0,73,0,1512,14,82896,0,70,0,1404,13,88552,0,74,0,1512,14,0,3500
12331,0,25,0,0,0,105429,0,86,0,1836,17,83657,1476,72,0,1512,14,79369,0,67,0,1512,14,98478,0,82,0,1512,14,0,3500
12753,0,25,0,0,0,105289,0,86,0,1944,18,82538,1476,72,0,1512,14,78922,1476,66,0,1404,13,93318,0,78,0,1620,15,0,3500
13684,0,25,0,0,0,104689,1476,86,0,1944,18,83185,2952,73,0,1512,14,79364,1476,66,0,1404,13,89304,0,75,0,1620,15,0,3500
13538,0,25,0,0,0,104716,1476,85,0,1836,17,85327,4428,73,0,1512,14,83973,2952,69,0,1296,12,90265,0,75,0,1728,16,0,3500
13775,0,25,0,0,0,104457,2952,86,0,1836,17,85149,4428,73,0,1512,14,83531,4428,69,0,1404,13,90034,1476,75,0,1728,16,0,3500
14089,0,25,0,0,0,104268,4428,86,0,1836,17,88445,5904,75,0,1620,15,83973,4428,69,0,1404,13,89725,2952,75,0,1620,15,0,3500
14772,0,25,0,0,0,104442,4428,86,0,1836,17,83900,5904,72,0,1512,14,86110,5904,72,0,1296,12,87596,2952,74,0,1512,14,0,3500
14817,0,25,0,0,0,112268,5904,91,0,1728,16,82002,7380,70,0,1512,14,86528,7380,73,0,1404,13,87605,4428,74,0,1620,15,0,3500
14967,0,25,0,0,0,107568,7380,89,0,1728,16,82670,8856,71,0,1512,14,86851,7380,73,0,1404,13,86742,4428,73,0,1512,14,0,3500
14990,0,25,0,0,0,109925,7380,91,0,1728,16,86197,8856,73,0,1512,14,86627,8856,73,0,1404,13,85823,5904,72,0,1512,14,0,3500
14978,0,25,0,0,0,113128,8856,93,0,1620,15,87332,8856,73,0,1512,14,86114,8856,74,0,1296,12,78577,5904,67,0,1512,14,0,3500
14719,0,25,0,0,0,114089,10332,94,0,1512,14,86766,8856,73,0,1480,14,85566,8856,74,0,1296,12,82682,7380,70,0,1404,13,0,3500
13811,0,25,0,0,0,113188,10332,92,0,1512,14,84799,8856,71,0,1588,15,84998,8856,72,0,1404,13,82905,7380,70,0,1404,13,0,3500
13792,0,25,0,0,0,112596,10332,92,0,1512,14,81333,7380,68,0,1480,14,83221,8856,71,0,1404,13,83843,8856,71,0,1296,12,0,3500
13737,0,25,0,0,0,112359,10332,91,0,1404,13,81434,8856,68,0,1480,14,84687,8856,73,0,1296,12,85168,8856,72,0,1296,12,0,3500
14148,0,25,0,0,0,111958,8856,90,0,1480,14,78531,7380,66,0,1372,13,83874,8856,72,0,1480,14,85524,7380,72,0,1404,13,0,3500
14189,0,25,0,0,0,113141,10332,92,0,1480,14,81701,8856,68,0,1372,13,83491,8856,71,0,1480,14,86878,8856,73,0,1404,13,0,3500
14314,0,25,0,0,0,104525,8856,85,0,1480,14,83098,7380,70,0,1372,13,83743,8856,71,0,1372,13,85752,7380,73,0,1296,12,0,3500
14289,0,25,0,0,0,106820,8856,86,0,1372,13,84028,7380,70,0,1372,13,84148,8856,71,0,1372,13,86638,8856,73,0,1296,12,0,3500
14804,0,25,0,0,0,105728,10332,85,0,1372,13,83571,7380,70,0,1372,13,83971,8856,71,0,1480,14,87778,7380,74,0,1404,13,0,3500
14524,0,25,0,0,0,104392,10332,84,0,1480,14,82169,7380,69,0,1372,13,85749,8856,72,0,1480,14,82135,8856,69,0,1404,13,0,3500
13814,0,25,0,0,0,105380,8856,84,0,1480,14,83183,7380,69,0,1296,12,86721,8856,73,0,1480,14,89235,7380,73,0,1296,12,0,3500
14089,0,25,0,0,0,108896,8856,87,0,1372,13,84334,7380,70,0,1296,12,86768,10332,74,0,1372,13,89216,8856,74,0,1404,13,0,3500
14842,0,25,0,0,0,111080,10332,89,0,1480,14,86294,8856,73,0,1296,12,86580,8856,74,0,1480,14,87200,7380,72,0,1404,13,0,3500
15074,0,25,0,0,0,110596,10332,89,0,1480,14,86520,7380,73,0,1296,12,86572,7380,73,0,1480,14,86944,7380,72,0,1404,13,0,3500
14700,0,25,0,0,0,110008,10332,89,0,1404,13,88759,8856,74,0,1296,12,88231,7380,75,0,1296,12,87719,8856,73,0,1404,13,0,3500
14378,0,25,0,0,0,107569,10332,86,0,1404,13,91370,7380,75,0,1404,13,88824,7380,75,0,1296,12,89299,7380,73,0,1404,13,0,3500
14230,0,25,0,0,0,107851,10332,87,0,1404,13,92648,8856,76,0,1404,13,88467,7380,74,0,1404,13,90232,8856,73,0,1404,13,0,3500
14459,0,25,0,0,0,114724,11808,91,0,1404,13,93804,8856,78,0,1296,12,89561,7380,75,0,1404,13,89826,8856,74,0,1404,13,0,3500
14154,0,25,0,0,0,118393,10332,93,0,1512,14,94531,10332,79,0,1404,13,89046,7380,75,0,1296,12,89712,8856,74,0,1404,13,0,3500
14402,0,25,0,0,0,121106,10332,95,0,1404,13,94924,8856,79,0,1404,13,89135,8856,75,0,1296,12,94270,8856,77,0,1404,13,0,3500
14876,0,25,0,0,0,119732,11808,94,0,1404,13,93924,10332,78,0,1404,13,91519,7380,76,0,1404,13,88122,8856,73,0,1404,13,0,3500
14931,0,25,0,0,0,116188,11808,91,0,1512,14,95051,8856,79,0,1404,13,92257,7380,77,0,1404,13,91268,8856,74,0,1296,12,0,3500
14284,0,25,0,0,0,114461,10332,90,0,1404,13,98632,8856,81,0,1404,13,90410,7380,75,0,1296,12,93099,8856,75,0,1404,13,0,3500
15338,0,26,0,0,0,116116,10332,91,0,1404,13,99532,8856,81,0,1404,13,94715,8856,78,0,1296,12,94220,8856,75,0,1404,13,0,3500
15161,0,26,0,0,0,117909,11808,93,0,1404,13,97884,8856,80,0,1404,13,95103,10332,78,0,1404,13,94631,8856,75,0,1296,12,0,3500
15271,0,26,0,0,0,118562,11808,93,0,1404,13,97990,10332,81,0,1296,12,95882,10332,78,0,1404,13,93990,10332,75,0,1296,12,0,3500
15215,0,26,0,0,0,119846,11808,94,0,1404,13,99108,10332,81,0,1404,13,97388,8856,79,0,1296,12,95288,8856,76,0,1296,12,0,3500
15153,0,26,0,0,0,119858,11808,94,0,1512,14,99179,10332,80,0,1404,13,95193,10332,78,0,1296,12,97434,8856,77,0,1404,13,0,3500
14971,0,26,0,0,0,118511,11808,93,0,1512,14,98953,10332,80,0,1296,12,97666,10332,79,0,1296,12,99185,10332,78,0,1296,12,0,3500
15039,0,26,0,0,0,115581,11808,90,0,1512,14,100111,10332,81,0,1296,12,98972,10332,79,0,1296,12,101374,8856,80,0,1296,12,0,3500
14755,0,26,0,0,0,116847,11808,91,0,1620,15,102441,10332,82,0,1404,13,104976,11808,84,0,1296,12,102285,10332,81,0,1296,12,0,3500
14301,0,26,0,0,0,118083,11808,93,0,1512,14,101448,11808,81,0,1296,12,100270,11808,80,0,1296,12,102745,10332,82,0,1404,13,0,3500
13941,0,26,0,0,0,119483,13284,94,0,1512,14,101601,11808,81,0,1296,12,100221,11808,81,0,1404,13,102454,10332,82,0,1404,13,0,3500
12288,0,25,0,0,0,120363,14760,95,0,1512,14,101525,13284,81,0,1296,12,97344,11808,79,0,1404,13,101305,10332,83,0,1404,13,0,3500
11678,0,25,0,0,0,123582,14760,97,0,1620,15,103894,13284,83,0,1296,12,97221,11808,78,0,1296,12,100584,10332,82,0,1404,13,0,3500
11096,0,25,0,0,0,127893,14760,101,0,1512,14,103676,11808,83,0,1404,13,99007,11808,80,0,1296,12,102209,10332,83,0,1480,14,0,3500
10879,0,25,0,0,0,128280,16236,101,0,1620,15,103132,11808,84,0,1296,12,99860,13284,82,0,1296,12,102565,11808,83,0,1480,14,0,3500
10729,0,25,0,0,0,129958,16236,103,0,1512,14,103422,11808,85,0,1296,12,102103,13284,82,0,1296,12,103002,11808,84,0,1480,14,0,3500
10919,0,25,0,0,0,130356,17712,103,0,1512,14,102309,11808,84,0,1296,12,101115,13284,81,0,1404,13,102617,10332,83,0,1480,14,0,3500
10901,0,25,0,0,0,130051,17712,103,0,1620,15,102921,13284,84,0,1404,13,101863,13284,83,0,1404,13,102830,11808,83,0,1480,14,0,3500
11158,0,25,0,0,0,130201,16236,103,0,1620,15,104068,11808,86,0,1296,12,95586,13284,78,0,1296,12,111484,10332,89,0,1480,14,0,3500
11460,0,25,0,0,0,138215,14760,107,0,1620,15,104903,10332,87,0,1296,12,99739,11808,81,0,1296,12,110176,8856,88,0,1372,13,0,3500
12010,0,25,0,0,0,136116,13284,106,0,1728,16,102587,8856,85,0,1296,12,100689,11808,81,0,1296,12,108749,8856,88,0,1264,12,0,3500
12420,0,25,0,0,0,133692,10332,103,0,1728,16,103847,7380,86,0,1296,12,110363,10332,87,0,1296,12,109185,7380,87,0,1372,13,0,3500
12990,0,25,0,0,0,129057,8856,100,0,1728,16,103120,5904,85,0,1404,13,106312,8856,85,0,1296,12,108081,5904,87,0,1372,13,0,3500
13561,0,25,0,0,0,124388,7380,97,0,1836,17,116725,5904,95,0,1296,12,102362,7380,83,0,1296,12,105757,4428,86,0,1404,13,0,3500
13660,0,25,0,0,0,122714,5904,96,0,1728,16,106039,4428,87,0,1296,12,99601,5904,80,0,1404,13,104375,2952,85,0,1404,13,0,3500
13868,0,25,0,0,0,130490,2952,102,0,1728,16,100178,2952,82,0,1404,13,97178,4428,80,0,1404,13,101626,1476,82,0,1296,12,0,3500
13901,0,25,0,0,0,121025,1476,96,0,1728,16,101788,1476,84,0,1512,14,95977,2952,80,0,1296,12,98245,1476,80,0,1296,12,0,3500
13983,0,25,0,0,0,113711,0,91,0,1620,15,99899,0,83,0,1512,14,94691,1476,78,0,1296,12,94096,0,77,0,1404,13,0,3500
14015,0,25,0,0,0,114453,0,91,0,1620,15,101076,0,83,0,1512,14,92290,0,77,0,1404,13,85280,0,71,0,1404,13,0,3500
13846,0,25,0,0,0,104125,0,85,0,1728,16,95856,0,79,0,1620,15,92080,0,77,0,1404,13,83101,0,70,0,1404,13,0,3500
14416,0,25,0,0,0,105304,0,85,0,1620,15,92217,0,76,0,1696,16,92316,0,77,0,1404,13,82401,0,69,0,1512,14,0,3500
16248,0,26,0,0,0,103458,0,84,0,1728,16,89450,0,74,0,1804,17,81109,0,71,0,1404,13,82422,0,69,0,1512,14,0,3500
16174,0,26,0,0,0,104981,0,85,0,1728,16,86551,0,73,0,1696,16,83130,0,72,0,1512,14,83070,0,69,0,1512,14,0,3500
16076,0,26,0,0,0,103785,0,85,0,1728,16,72178,0,62,0,1804,17,82936,0,72,0,1512,14,83560,0,69,0,1512,14,0,3500
15243,0,26,0,0,0,103036,0,85,0,1728,16,80876,0,68,0,1804,17,83455,0,73,0,1512,14,82476,0,69,0,1512,14,0,3500
14688,0,26,0,0,0,89232,0,75,0,1836,17,83913,0,71,0,1804,17,83565,0,73,0,1512,14,82941,0,69,0,1512,14,0,3500
13063,0,24,0,0,0,92182,0,76,0,1728,16,73725,0,63,0,1588,15,71922,0,64,0,1512,14,77836,0,65,0,1404,13,0,3500
14110,0,26,0,0,0,104408,0,86,0,1944,18,80914,0,69,0,1696,16,82009,0,73,0,1620,15,88931,0,74,0,1512,14,0,3500
14007,0,26,0,0,0,100176,0,83,0,1944,18,76821,0,67,0,1804,17,81828,0,73,0,1620,15,88971,0,74,0,1620,15,0,3500
13680,0,26,0,0,0,100636,0,83,0,1944,18,82392,1476,71,0,1620,15,82971,0,74,0,1620,15,90152,0,74,0,1620,15,0,3500
10790,0,23,0,0,0,104903,0,86,0,1944,18,83820,2952,72,0,1620,15,82518,0,73,0,1620,15,89063,0,74,0,1512,14,0,3500
13704,0,24,0,0,0,104585,0,85,0,1944,18,84440,2952,72,0,1620,15,83439,0,74,0,1512,14,88908,0,74,0,1620,15,0,3500
15655,0,27,0,0,0,105754,1476,84,0,1836,17,84077,4428,72,0,1512,14,83690,0,74,0,1620,15,89495,0,74,0,1512,14,0,3500
16231,0,27,0,0,0,105459,1476,83,0,1836,17,83595,4428,71,0,1620,15,84211,1476,74,0,1512,14,90102,1476,74,0,1512,14,0,3500
16447,0,27,0,0,0,103732,2952,82,0,1836,17,84067,5904,71,0,1512,14,84670,2952,74,0,1512,14,88818,1476,75,0,1512,14,0,3500
16639,0,27,0,0,0,106841,4428,84,0,1728,16,86124,7380,72,0,1404,13,84660,2952,73,0,1512,14,86321,2952,73,0,1512,14,0,3500
16437,0,27,0,0,0,102597,4428,80,0,1728,16,87277,7380,73,0,1512,14,82628,4428,70,0,1512,14,85057,2952,73,0,1512,14,0,3500
