106970,0,86,0,1804,17,79333,1476,72,0,1404,13,90195,1476,74,0,1404,13,58304,1476,50,0,1188,11,69103,0,60,0,1188,11,0,3500
105899,0,84,0,1620,15,76720,0,70,0,1404,13,89452,0,74,0,1512,14,57682,0,50,0,1188,11,68629,0,59,0,1296,12,0,3500
98062,0,79,0,1620,15,74775,0,67,0,1512,14,83809,0,70,0,1620,15,56721,0,50,0,1188,11,68099,0,59,0,1296,12,0,3500
96607,0,78,0,1620,15,72444,0,65,0,1404,13,83470,0,71,0,1512,14,56370,0,50,0,1188,11,67533,0,59,0,1296,12,0,3500
94557,0,77,0,1728,16,71209,0,63,0,1404,13,84415,0,71,0,1512,14,57562,0,50,0,1188,11,65631,0,58,0,1296,12,0,3500
85443,0,70,0,1512,14,65370,0,58,0,1296,12,75070,0,63,0,1296,12,53515,0,46,0,1080,10,57236,0,50,0,1188,11,0,3500
92203,0,75,0,1728,16,69555,0,62,0,1296,12,82238,0,69,0,1512,14,57790,0,50,0,1080,10,65058,0,57,0,1404,13,0,3500
95341,0,78,0,1728,16,69319,0,61,0,1404,13,79153,0,66,0,1512,14,57766,0,50,0,1188,11,64834,0,57,0,1296,12,0,3500
92010,0,75,0,1620,15,68782,0,60,0,1404,13,77762,0,65,0,1512,14,57028,0,50,0,1188,11,63702,0,57,0,1296,12,0,3500
94523,0,78,0,1728,16,68192,0,59,0,1404,13,78466,0,66,0,1512,14,56660,0,50,0,1188,11,62862,0,54,0,1296,12,0,3500
91194,0,75,0,1728,16,69667,0,60,0,1404,13,80837,0,68,0,1620,15,55596,0,50,0,1188,11,61650,0,53,0,1404,13,0,3500
94210,0,78,0,1728,16,72518,1476,62,0,1512,14,83671,0,70,0,1512,14,56940,0,51,0,1188,11,63356,0,55,0,1296,12,0,3500
91443,0,76,0,1728,16,74640,2952,65,0,1404,13,83857,0,71,0,1512,14,57686,0,51,0,1188,11,62688,0,54,0,1296,12,0,3500
92666,1476,77,0,1728,16,75734,2952,67,0,1404,13,81534,0,69,0,1512,14,57341,0,51,0,1188,11,62059,0,52,0,1296,12,0,3500
80788,1476,67,0,1512,14,67012,2952,60,0,1296,12,73561,0,63,0,1404,13,49107,0,45,0,1080,10,56650,0,47,0,1188,11,0,3500
91878,2952,76,0,1620,15,75231,4428,66,0,1512,14,78841,0,67,0,1512,14,55450,0,51,0,1188,11,61105,0,51,0,1296,12,0,3500
84517,2952,70,0,1512,14,66237,4428,57,0,1404,13,73624,0,62,0,1296,12,48467,0,45,0,1080,10,57583,0,47,0,1080,10,0,3500
81182,4428,67,0,1404,13,68615,5904,59,0,1296,12,72243,0,62,0,1296,12,50237,1476,47,0,972,9,55066,0,45,0,1080,10,0,3500
84497,4428,70,0,1404,13,66062,5904,57,0,1296,12,74676,0,64,0,1188,11,48334,1476,45,0,972,9,58628,1476,47,0,1080,10,0,3500
81779,5904,67,0,1404,13,69845,7380,60,0,1188,11,70652,1476,60,0,1188,11,51270,2952,47,0,972,9,55317,1476,45,0,1080,10,0,3500
91462,7380,75,0,1404,13,73315,8856,62,0,1404,13,79624,2952,68,0,1296,12,63105,5904,57,0,1080,10,73910,5904,60,0,1080,10,0,3500
85920,7380,71,0,1404,13,71241,8856,60,0,1188,11,76446,4428,65,0,1296,12,59135,5904,54,0,1080,10,68069,5904,56,0,1080,10,0,3500
88320,8856,73,0,1404,13,70449,7380,59,0,1296,12,76064,4428,64,0,1188,11,56798,7192,53,0,1080,10,71984,7380,59,0,1080,10,0,3500
92577,8856,76,0,1404,13,71677,8856,59,0,1296,12,76438,5904,65,0,1296,12,57069,8668,53,0,1188,11,69675,7380,58,0,1080,10,0,3500
101519,8856,84,0,1512,14,82030,10332,68,0,1404,13,86258,7380,73,0,1512,14,63288,8668,59,0,1296,12,73817,8856,62,0,1296,12,0,3500
101830,8856,84,0,1512,14,79691,8856,67,0,1480,14,89483,7380,76,0,1512,14,61066,10144,57,0,1296,12,75708,8856,64,0,1296,12,0,3500
98589,10332,81,0,1512,14,87429,10332,74,0,1480,14,87314,8856,75,0,1512,14,63135,10144,59,0,1296,12,71479,10332,61,0,1296,12,0,3500
101808,8856,84,0,1512,14,80910,8856,69,0,1480,14,91748,8856,78,0,1512,14,59040,8668,56,0,1296,12,73851,10332,63,0,1372,13,0,3500
105552,10332,86,0,1512,14,82556,10332,71,0,1480,14,89873,10332,77,0,1620,15,60929,10144,59,0,1296,12,70755,10332,61,0,1264,12,0,3500
102111,8856,84,0,1404,13,79958,8856,69,0,1588,15,94286,10332,81,0,1620,15,60314,8668,58,0,1296,12,73018,11808,63,0,1264,12,0,3500
92673,8856,76,0,1296,12,78835,8856,68,0,1372,13,84202,8856,72,0,1404,13,49280,7192,48,0,1188,11,54487,7380,48,0,1264,12,0,3500
96890,8856,78,0,1296,12,81116,8856,70,0,1372,13,83313,8856,71,0,1404,13,52211,8668,50,0,1188,11,60621,8856,51,0,1264,12,0,3500
98303,8856,79,0,1404,13,81987,8856,71,0,1372,13,82368,10332,70,0,1404,13,56187,7380,53,0,1188,11,56685,7380,48,0,1156,11,0,3500
98046,8856,79,0,1296,12,80354,8856,70,0,1480,14,82449,8856,69,0,1296,12,56920,7380,53,0,1080,10,59595,8856,51,0,1156,11,0,3500
95842,8856,77,0,1296,12,78243,7380,67,0,1480,14,81567,8856,69,0,1296,12,58259,8856,53,0,1080,10,61639,7380,53,0,1156,11,0,3500
96541,8856,78,0,1296,12,78474,8856,67,0,1296,12,83245,8856,71,0,1296,12,59055,7380,53,0,1080,10,63737,8856,54,0,1156,11,0,3500
96507,8856,78,0,1188,11,75412,7380,65,0,1296,12,82325,8856,70,0,1296,12,58726,8856,53,0,1080,10,64865,8856,55,0,1264,12,0,3500
98503,8856,79,0,1296,12,79426,7380,68,0,1404,13,82696,10332,70,0,1296,12,61575,8856,55,0,1188,11,64984,8856,56,0,1188,11,0,3500
92027,8856,74,0,1296,12,81713,7380,69,0,1404,13,82699,8856,69,0,1296,12,62526,8856,54,0,1188,11,65754,8856,56,0,1296,12,0,3500
98653,8856,79,0,1296,12,82701,8856,69,0,1296,12,83283,8856,69,0,1296,12,67780,10332,58,0,1188,11,66948,7380,57,0,1296,12,0,3500
97663,8856,79,0,1296,12,83017,8856,69,0,1296,12,82931,8856,69,0,1296,12,64393,8856,56,0,1188,11,67984,8856,57,0,1188,11,0,3500
95604,8856,78,0,1404,13,81191,7380,68,0,1404,13,85113,8856,72,0,1296,12,62481,8856,54,0,1188,11,69034,8856,60,0,1188,11,0,3500
96433,8856,79,0,1296,12,82061,8856,68,0,1404,13,86347,7380,74,0,1404,13,60365,8856,52,0,1188,11,68838,8856,60,0,1296,12,0,3500
99534,8856,81,0,1404,13,82881,7380,69,0,1296,12,86854,8856,74,0,1404,13,60306,8856,52,0,1188,11,70758,8856,61,0,1296,12,0,3500
101600,10332,82,0,1404,13,84820,10332,72,0,1296,12,86106,7380,73,0,1296,12,61548,7380,53,0,1264,12,69826,8856,59,0,1296,12,0,3500
100106,10332,81,0,1404,13,84976,8856,72,0,1404,13,86236,8856,72,0,1296,12,61827,8856,53,0,1372,13,68982,8856,58,0,1188,11,0,3500
99499,8856,81,0,1404,13,87495,10332,73,0,1404,13,87958,8856,73,0,1296,12,63081,7380,53,0,1264,12,68850,7380,57,0,1188,11,0,3500
97411,10332,80,0,1404,13,90149,11808,74,0,1296,12,88478,7380,74,0,1404,13,62431,8856,52,0,1264,12,69902,8856,58,0,1188,11,0,3500
97361,8856,80,0,1404,13,90608,11808,74,0,1296,12,88387,8856,74,0,1372,13,62931,7380,52,0,1264,12,70121,8856,59,0,1188,11,0,3500
103496,11808,84,0,1404,13,91396,11808,75,0,1404,13,89367,8856,74,0,1372,13,57345,7380,48,0,1264,12,70414,8856,59,0,1188,11,0,3500
96783,10332,78,0,1296,12,79626,10332,66,0,1296,12,82606,8856,68,0,1264,12,54008,7380,44,0,1156,11,64934,7380,55,0,1080,10,0,3500
108322,11808,88,0,1404,13,92217,11808,77,0,1296,12,89817,8856,74,0,1480,14,65196,7380,54,0,1264,12,70136,7380,59,0,1188,11,0,3500
107983,11808,87,0,1512,14,91135,11808,76,0,1296,12,92851,10332,75,0,1372,13,67226,8856,55,0,1264,12,71631,8856,61,0,1296,12,0,3500
104399,11808,84,0,1480,14,92578,13284,77,0,1296,12,92869,8856,75,0,1372,13,67738,7380,56,0,1264,12,72439,8856,62,0,1296,12,0,3500
102926,11808,83,0,1480,14,96929,13284,79,0,1404,13,91401,10332,73,0,1372,13,67195,8856,55,0,1188,11,73585,8856,64,0,1188,11,0,3500
105689,11808,85,0,1588,15,100132,14760,82,0,1296,12,95569,10332,77,0,1372,13,70519,8856,58,0,1080,10,75304,8856,66,0,1296,12,0,3500
107644,13284,86,0,1588,15,97126,14760,80,0,1296,12,96057,10332,77,0,1480,14,67950,8856,57,0,1188,11,76175,10332,68,0,1188,11,0,3500
108503,11808,86,0,1480,14,100862,14760,83,0,1296,12,96700,10332,77,0,1372,13,71683,8856,60,0,1080,10,76791,8856,69,0,1296,12,0,3500
109766,13284,88,0,1588,15,98760,14760,81,0,1296,12,98363,10332,78,0,1296,12,70126,8856,60,0,1080,10,78217,8856,70,0,1296,12,0,3500
109136,13284,88,0,1588,15,103012,14760,84,0,1188,11,96039,10332,78,0,1296,12,72785,8856,62,0,1080,10,79279,10332,72,0,1296,12,0,3500
109447,11808,88,0,1480,14,99355,14760,81,0,1188,11,98486,10332,79,0,1188,11,70859,8856,61,0,1080,10,78632,8856,71,0,1296,12,0,3500
107198,11808,86,0,1588,15,103739,16236,83,0,1296,12,99515,10332,79,0,1188,11,71707,8856,61,0,1080,10,77325,10332,69,0,1296,12,0,3500
107369,13284,87,0,1480,14,102745,16236,82,0,1296,12,93205,10332,75,0,1188,11,71916,7380,61,0,1080,10,76838,8856,68,0,1188,11,0,3500
109277,11808,90,0,1512,14,101677,14760,81,0,1296,12,82902,10332,67,0,1188,11,74359,7380,63,0,1188,11,76008,7380,67,0,1188,11,0,3500
112985,10332,93,0,1512,14,102809,11808,82,0,1296,12,95570,8856,78,0,1296,12,70858,5904,61,0,1188,11,74672,7380,65,0,1188,11,0,3500
112488,8856,92,0,1512,14,104014,10332,83,0,1296,12,93134,7380,76,0,1296,12,69547,4428,60,0,1188,11,73427,5904,64,0,1188,11,0,3500
113502,7380,92,0,1620,15,102896,8856,81,0,1296,12,91757,5904,76,0,1188,11,69308,4428,59,0,1188,11,72560,4428,63,0,1296,12,0,3500
112825,7380,92,0,1620,15,98719,7380,79,0,1404,13,90573,5904,75,0,1404,13,67547,2952,58,0,1188,11,70791,4428,61,0,1188,11,0,3500
110900,5904,90,0,1512,14,96806,5904,78,0,1404,13,89322,4428,75,0,1404,13,66137,2952,56,0,1188,11,69534,2952,60,0,1188,11,0,3500
106495,2952,87,0,1620,15,93142,4428,75,0,1512,14,88984,2952,75,0,1512,14,71228,1476,60,0,1188,11,67789,1476,58,0,1188,11,0,3500
103488,2952,85,0,1728,16,91106,2952,73,0,1512,14,85990,2952,74,0,1512,14,67834,0,57,0,1188,11,73481,1476,62,0,1188,11,0,3500
100995,1476,83,0,1620,15,90345,1476,74,0,1512,14,83735,1476,73,0,1512,14,67053,0,58,0,1188,11,73133,0,62,0,1188,11,0,3500
98211,0,80,0,1620,15,88752,0,72,0,1512,14,87645,0,76,0,1620,15,62445,0,55,0,1296,12,72509,0,61,0,1188,11,0,3500
97076,0,78,0,1620,15,91206,0,74,0,1512,14,97485,0,84,0,1620,15,61175,0,54,0,1188,11,71746,0,60,0,1188,11,0,3500
93393,0,75,0,1620,15,81437,0,67,0,1512,14,87618,0,76,0,1620,15,60741,0,54,0,1188,11,71051,0,60,0,1296,12,0,3500
90799,0,74,0,1512,14,81725,0,67,0,1512,14,91075,0,78,0,1620,15,60638,0,54,0,1188,11,70202,0,59,0,1296,12,0,3500
87926,0,72,0,1512,14,80619,0,67,0,1512,14,88790,0,76,0,1620,15,60619,0,54,0,1188,11,71671,0,60,0,1188,11,0,3500
87454,1476,72,0,1512,14,93726,0,77,0,1404,13,83921,0,72,0,1620,15,59557,0,54,0,1188,11,69689,0,58,0,1188,11,0,3500
87503,1476,72,0,1620,15,87774,0,73,0,1512,14,85742,0,73,0,1620,15,58454,0,54,0,1188,11,70530,0,58,0,1188,11,0,3500
100369,4428,81,0,1512,14,82986,0,70,0,1512,14,83034,0,70,0,1512,14,51317,0,49,0,1188,11,68173,0,56,0,1188,11,0,3500
94569,4428,77,0,1512,14,85788,0,72,0,1512,14,86712,0,73,0,1620,15,52895,0,50,0,1296,12,64083,0,54,0,1188,11,0,3500
85938,4428,70,0,1404,13,75915,0,63,0,1296,12,77319,0,65,0,1512,14,47181,0,44,0,1188,11,56863,0,48,0,1080,10,0,3500
83006,4428,69,0,1620,15,77200,0,65,0,1296,12,77715,0,65,0,1404,13,49459,0,46,0,1080,10,56335,0,48,0,1188,11,0,3500
81181,5904,68,0,1512,14,78858,0,66,0,1404,13,76338,0,64,0,1512,14,47118,0,44,0,1080,10,55966,0,47,0,1188,11,0,3500
81958,5904,68,0,1512,14,77525,1476,65,0,1404,13,73058,0,61,0,1404,13,50039,0,46,0,1080,10,58502,0,49,0,1080,10,0,3500
82388,7380,68,0,1620,15,71834,1476,60,0,1404,13,67905,0,58,0,1512,14,47443,0,44,0,1080,10,59288,0,49,0,1080,10,0,3500
80828,7380,67,0,1512,14,73573,2952,62,0,1404,13,69852,1476,59,0,1512,14,49610,1476,46,0,1080,10,55841,0,47,0,1080,10,0,3500
81928,7380,67,0,1620,15,58370,2952,50,0,1512,14,72641,1476,61,0,1404,13,48105,1476,44,0,1080,10,55936,0,48,0,1188,11,0,3500
79868,7380,66,0,1512,14,67947,4428,57,0,1404,13,70365,2952,60,0,1404,13,51456,2952,45,0,1080,10,53719,1476,47,0,1188,11,0,3500
65654,5904,56,0,1512,14,69927,4428,59,0,1404,13,73288,2952,62,0,1404,13,50110,2952,43,0,1080,10,55213,1476,48,0,1188,11,0,3500
71863,5904,60,0,1512,14,69563,5904,60,0,1404,13,69674,4428,59,0,1404,13,53007,4428,45,0,972,9,54355,2952,47,0,1188,11,0,3500
80874,7380,67,0,1620,15,74968,5904,65,0,1512,14,79164,5904,68,0,1512,14,57873,5904,49,0,1080,10,64369,4428,56,0,1296,12,0,3500
85512,7380,70,0,1404,13,76945,7380,67,0,1588,15,78190,5904,68,0,1512,14,58158,5904,49,0,1080,10,65263,4428,57,0,1296,12,0,3500
84740,7380,69,0,1404,13,71639,8856,63,0,1588,15,78885,7380,68,0,1404,13,57963,7380,49,0,1080,10,65118,5904,57,0,1188,11,0,3500
96191,8856,78,0,1620,15,82697,8856,72,0,1588,15,89832,8856,78,0,1620,15,62419,8856,53,0,1188,11,68800,7380,61,0,1404,13,0,3500
92964,7380,75,0,1512,14,87648,8856,77,0,1588,15,85338,8856,74,0,1512,14,65049,10332,55,0,1188,11,65939,8856,59,0,1404,13,0,3500
87888,7380,71,0,1404,13,78723,7380,69,0,1480,14,79093,7380,69,0,1404,13,58116,8856,49,0,1080,10,62241,8856,55,0,1296,12,0,3500
88420,7380,71,0,1296,12,80017,8856,70,0,1480,14,80676,8856,71,0,1296,12,57696,8856,49,0,1080,10,63648,8856,55,0,1188,11,0,3500
90241,7380,72,0,1404,13,79546,8856,70,0,1480,14,80405,8856,71,0,1404,13,55816,8856,49,0,1080,10,63389,8856,55,0,1188,11,0,3500
90050,7380,72,0,1404,13,83670,8856,73,0,1372,13,81305,8856,72,0,1404,13,57765,10332,51,0,1080,10,64130,8856,55,0,1188,11,0,3500
89640,7380,71,0,1296,12,81753,8856,71,0,1372,13,85090,7380,75,0,1296,12,55771,8856,49,0,1080,10,66565,8856,56,0,1264,12,0,3500
92532,7380,73,0,1296,12,87677,8856,75,0,1480,14,81138,7380,70,0,1296,12,60174,8856,53,0,1080,10,61352,7380,51,0,1264,12,0,3500
91290,7380,72,0,1404,13,85435,8856,72,0,1404,13,82999,7380,71,0,1296,12,59087,8856,51,0,1188,11,63132,8856,52,0,1156,11,0,3500
95786,7380,75,0,1404,13,89182,8856,75,0,1296,12,79919,7380,69,0,1404,13,61297,8856,53,0,1188,11,60944,7380,50,0,1264,12,0,3500
81920,5904,65,0,1296,12,81539,7380,68,0,1188,11,72755,5904,63,0,1188,11,53467,8856,47,0,1080,10,58038,7380,46,0,1048,10,0,3500
84494,7380,68,0,1296,12,81650,8856,68,0,1296,12,73862,7380,64,0,1188,11,53077,8856,47,0,1080,10,57748,5904,46,0,1048,10,0,3500
92329,7380,74,0,1404,13,88444,8856,74,0,1404,13,84168,7380,72,0,1404,13,57118,8856,51,0,1188,11,66750,7380,54,0,1156,11,0,3500
92363,7380,74,0,1404,13,91604,8856,77,0,1296,12,80877,7380,69,0,1404,13,61789,10332,54,0,1188,11,66571,7380,54,0,1156,11,0,3500
93989,8856,75,0,1404,13,89186,7380,74,0,1296,12,84970,7380,72,0,1296,12,63478,8856,55,0,1188,11,71244,7380,57,0,1156,11,0,3500
95028,7380,75,0,1404,13,89511,8856,74,0,1404,13,81759,7380,69,0,1296,12,65616,8856,57,0,1188,11,69483,8856,57,0,1156,11,0,3500
96214,8856,76,0,1404,13,89332,8856,74,0,1404,13,83089,8856,69,0,1404,13,65794,8856,57,0,1188,11,71269,7380,60,0,1188,11,0,3500
95009,7380,76,0,1404,13,89079,8856,74,0,1296,12,84542,7380,70,0,1404,13,64109,8856,55,0,1188,11,71785,8856,60,0,1188,11,0,3500
97870,8856,78,0,1404,13,88638,8856,74,0,1296,12,88416,8856,73,0,1404,13,63233,8856,55,0,1080,10,71400,7380,60,0,1188,11,0,3500
94849,7380,76,0,1404,13,90930,8856,76,0,1404,13,90108,7380,74,0,1404,13,64060,7380,55,0,1080,10,71077,8856,60,0,1188,11,0,3500
96957,8856,78,0,1372,13,91586,10332,77,0,1404,13,91756,8856,74,0,1404,13,65669,7380,55,0,1156,11,74691,8856,63,0,1188,11,0,3500
101799,7380,81,0,1372,13,92033,8856,77,0,1296,12,91396,8856,74,0,1404,13,66486,5904,55,0,1156,11,75558,8856,64,0,1188,11,0,3500
101308,8856,81,0,1480,14,93411,10332,77,0,1404,13,91393,8856,75,0,1296,12,68665,7380,57,0,1156,11,74778,8856,63,0,1188,11,0,3500
102330,7380,82,0,1480,14,94524,10332,77,0,1404,13,91237,8856,75,0,1296,12,69520,7380,58,0,1156,11,73815,8856,62,0,1188,11,0,3500
101419,7380,81,0,1372,13,94762,11808,77,0,1404,13,92674,7380,75,0,1296,12,69036,7380,58,0,1156,11,71197,8856,61,0,1296,12,0,3500
98273,7380,79,0,1372,13,96569,11808,78,0,1296,12,92579,7380,75,0,1296,12,67714,7380,56,0,1264,12,75456,7380,64,0,1296,12,0,3500
103323,7380,83,0,1480,14,97851,10332,78,0,1296,12,91589,7380,75,0,1296,12,68514,7380,58,0,1264,12,74943,8856,64,0,1188,11,0,3500
106048,8856,85,0,1480,14,96629,11808,78,0,1404,13,91145,8856,76,0,1264,12,74670,7380,63,0,1264,12,76017,8856,66,0,1188,11,0,3500
106216,7380,85,0,1372,13,95687,11808,78,0,1404,13,89516,7380,75,0,1372,13,72333,7380,61,0,1264,12,87128,10332,74,0,1188,11,0,3500
106418,8856,85,0,1372,13,94772,11808,77,0,1296,12,89751,8856,75,0,1264,12,72078,8856,61,0,1264,12,83207,8856,73,0,1188,11,0,3500
108721,8856,86,0,1296,12,94093,10332,76,0,1296,12,92666,8856,78,0,1264,12,73172,8856,63,0,1188,11,79049,8856,70,0,1296,12,0,3500
106125,8856,83,0,1404,13,94432,11808,76,0,1404,13,94261,8856,78,0,1264,12,75018,8856,65,0,1188,11,80390,8856,71,0,1296,12,0,3500
107002,8856,84,0,1296,12,95691,11808,78,0,1296,12,93795,8856,77,0,1264,12,74860,8856,64,0,1188,11,81077,8856,71,0,1296,12,0,3500
106349,10332,83,0,1296,12,96662,11808,79,0,1296,12,98457,8856,80,0,1372,13,75351,8856,65,0,1188,11,82203,10332,72,0,1296,12,0,3500
111027,8856,87,0,1404,13,97124,11808,79,0,1296,12,94104,10332,78,0,1372,13,75619,8856,65,0,1188,11,83371,8856,72,0,1188,11,0,3500
112173,10332,88,0,1404,13,103830,11808,84,0,1296,12,93067,10332,77,0,1480,14,75493,8856,65,0,1080,10,79074,8856,68,0,1188,11,0,3500
111990,10332,89,0,1296,12,100484,13284,82,0,1296,12,94201,8856,77,0,1372,13,74485,8856,63,0,1080,10,77547,7380,66,0,1296,12,0,3500
112650,8856,88,0,1404,13,102543,11808,83,0,1296,12,96612,7380,78,0,1404,13,69562,7380,59,0,1080,10,76122,5904,64,0,1296,12,0,3500
115044,8856,90,0,1404,13,103878,10332,83,0,1404,13,98194,7380,78,0,1296,12,73356,7380,62,0,1080,10,67422,4428,58,0,1296,12,0,3500
111117,7380,87,0,1512,14,104310,8856,83,0,1404,13,96612,5904,78,0,1296,12,73272,5904,62,0,1080,10,70557,4428,59,0,1296,12,0,3500
111838,5904,88,0,1512,14,103722,8856,83,0,1404,13,90601,4428,73,0,1296,12,71491,4428,60,0,1080,10,71399,2952,60,0,1188,11,0,3500
105964,5904,85,0,1512,14,101921,7380,83,0,1404,13,87548,2952,71,0,1296,12,69614,4428,58,0,1188,11,71001,2952,60,0,1188,11,0,3500
108865,4428,87,0,1512,14,99356,5904,81,0,1404,13,87021,2952,71,0,1404,13,68905,2952,57,0,1188,11,71073,1476,61,0,1188,11,0,3500
103474,2952,84,0,1512,14,96559,4428,80,0,1512,14,81427,1476,68,0,1296,12,66475,1476,54,0,1188,11,69726,0,60,0,1296,12,0,3500
101652,2952,83,0,1512,14,95752,2952,80,0,1512,14,82046,0,67,0,1296,12,64779,1476,52,0,1188,11,70113,0,60,0,1296,12,0,3500
99539,1476,81,0,1620,15,87812,1476,74,0,1620,15,82152,0,68,0,1188,11,63889,0,52,0,1188,11,68850,0,59,0,1404,13,0,3500
96827,0,78,0,1620,15,88615,0,75,0,1620,15,80822,0,68,0,1296,12,63246,0,52,0,1296,12,69173,0,60,0,1296,12,0,3500
88150,0,72,0,1620,15,85252,0,72,0,1620,15,78891,0,67,0,1296,12,61672,0,52,0,1296,12,69660,0,60,0,1296,12,0,3500
85271,0,71,0,1620,15,83336,0,71,0,1512,14,74592,0,64,0,1404,13,60357,0,51,0,1296,12,64793,0,56,0,1296,12,0,3500
85120,0,71,0,1512,14,81823,0,71,0,1512,14,74298,0,63,0,1512,14,59453,0,51,0,1296,12,60419,0,52,0,1296,12,0,3500
86957,1476,72,0,1620,15,83376,0,73,0,1620,15,74330,0,63,0,1512,14,60307,0,52,0,1296,12,69832,0,60,0,1296,12,0,3500
86490,1476,71,0,1620,15,83997,0,73,0,1620,15,74754,0,63,0,1512,14,59084,0,52,0,1296,12,67741,0,58,0,1296,12,0,3500
87086,2952,71,0,1620,15,81826,0,71,0,1620,15,74806,0,63,0,1404,13,58686,0,52,0,1296,12,66116,0,56,0,1404,13,0,3500
87095,4428,71,0,1620,15,79642,0,68,0,1512,14,76118,0,63,0,1512,14,58157,0,52,0,1296,12,65703,0,56,0,1404,13,0,3500
87202,4428,71,0,1620,15,77942,0,67,0,1512,14,78187,0,66,0,1512,14,56986,0,52,0,1296,12,66419,0,57,0,1404,13,0,3500
85982,5904,70,0,1512,14,76224,0,65,0,1404,13,78192,0,66,0,1620,15,57905,0,52,0,1296,12,66468,0,57,0,1296,12,0,3500
86691,5904,71,0,1620,15,77585,0,66,0,1512,14,79284,0,66,0,1512,14,57629,0,51,0,1188,11,65602,0,55,0,1296,12,0,3500
90100,7380,74,0,1512,14,81399,0,68,0,1404,13,78400,0,66,0,1512,14,57540,0,50,0,1188,11,65106,1476,56,0,1372,13,0,3500
92805,8856,75,0,1512,14,82418,0,69,0,1404,13,78150,0,66,0,1512,14,60093,0,52,0,1188,11,68622,2952,59,0,1372,13,0,3500
92795,8856,75,0,1620,15,81631,0,69,0,1512,14,77185,1476,65,0,1404,13,58782,0,50,0,1188,11,72723,2952,63,0,1372,13,0,3500
90619,8856,74,0,1512,14,80848,0,67,0,1404,13,79343,2952,67,0,1404,13,60616,1476,51,0,1296,12,63763,4428,56,0,1372,13,0,3500
91032,8856,75,0,1512,14,76463,0,62,0,1296,12,80658,2952,69,0,1404,13,58670,2952,49,0,1188,11,64909,4428,57,0,1480,14,0,3500
89426,8856,75,0,1512,14,78177,1476,64,0,1404,13,80006,4428,68,0,1404,13,60113,2952,51,0,1188,11,65374,5904,57,0,1372,13,0,3500
89603,7380,75,0,1620,15,80162,1476,67,0,1480,14,78402,4428,67,0,1296,12,57644,4428,49,0,1188,11,65461,5904,56,0,1264,12,0,3500
90248,8856,75,0,1512,14,83197,2952,69,0,1480,14,77861,5904,67,0,1404,13,61238,5904,51,0,1188,11,64362,7380,55,0,1264,12,0,3500
90731,7380,76,0,1620,15,80474,2952,68,0,1480,14,78140,7380,67,0,1296,12,57784,5904,49,0,1188,11,65256,7380,56,0,1264,12,0,3500
89688,8856,76,0,1512,14,84244,4428,71,0,1480,14,76630,7380,67,0,1296,12,64272,7380,55,0,1296,12,65658,8856,57,0,1264,12,0,3500
87371,7380,75,0,1512,14,78001,5904,67,0,1480,14,76725,8856,67,0,1404,13,59948,8856,51,0,1296,12,66666,7380,57,0,1188,11,0,3500
87089,7380,75,0,1512,14,79252,5904,67,0,1480,14,77599,10332,68,0,1296,12,58223,8856,51,0,1188,11,67346,7380,58,0,1296,12,0,3500
87375,7380,75,0,1512,14,76219,7380,64,0,1372,13,78547,8856,70,0,1296,12,57805,10332,51,0,1188,11,68138,7380,58,0,1296,12,0,3500
90750,7380,77,0,1512,14,76733,7380,65,0,1480,14,76842,8856,69,0,1296,12,56871,8856,51,0,1080,10,69419,7380,58,0,1296,12,0,3500
92229,8856,77,0,1480,14,76485,7380,65,0,1480,14,76712,8856,69,0,1404,13,56342,8856,51,0,1080,10,68795,8856,57,0,1188,11,0,3500
90635,7380,75,0,1480,14,80199,7380,68,0,1372,13,75809,8856,69,0,1404,13,56824,10332,51,0,1080,10,69406,7380,58,0,1296,12,0,3500
89646,8856,74,0,1372,13,78602,8856,65,0,1296,12,77384,8856,70,0,1404,13,57187,8856,51,0,1080,10,69157,8856,58,0,1296,12,0,3500
88686,7380,74,0,1480,14,80417,7380,67,0,1404,13,76600,8856,68,0,1296,12,56869,8856,51,0,1080,10,70405,7380,59,0,1296,12,0,3500
90524,8856,75,0,1372,13,80701,8856,67,0,1404,13,76608,7380,68,0,1404,13,58426,8856,51,0,1156,11,70775,7380,60,0,1296,12,0,3500
94298,7380,77,0,1372,13,81821,8856,67,0,1296,12,77672,8856,68,0,1404,13,54349,8856,48,0,1048,10,70626,7380,59,0,1296,12,0,3500
97414,8856,79,0,1480,14,81908,7380,68,0,1296,12,76725,7380,66,0,1296,12,57317,7380,51,0,1048,10,70720,7380,59,0,1296,12,0,3500
98494,8856,80,0,1480,14,81767,8856,68,0,1404,13,78712,7380,68,0,1296,12,68329,10332,57,0,1156,11,71030,7380,59,0,1188,11,0,3500
98377,8856,80,0,1372,13,81218,7380,67,0,1404,13,78909,8856,67,0,1404,13,66091,8856,56,0,1264,12,78688,7380,64,0,1296,12,0,3500
94813,8856,78,0,1480,14,85868,8856,71,0,1296,12,80458,7380,68,0,1404,13,63495,10332,54,0,1264,12,76158,7380,63,0,1296,12,0,3500
93730,7380,78,0,1404,13,87445,10332,73,0,1296,12,80175,8856,67,0,1296,12,63259,8856,54,0,1264,12,76323,5904,63,0,1296,12,0,3500
94987,8856,78,0,1404,13,87108,8856,72,0,1404,13,83549,7380,69,0,1296,12,64026,8856,54,0,1264,12,77686,7380,65,0,1188,11,0,3500
