TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 828065 |GP:915800 |corh: 161/320=0.50 (1.16 - 1.02)|SR: 750768 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 828065 |GP:918216 |corh: 157/318=0.49 (1.16 - 1.02)|SR: 758272 |FEC:0      |tend: -0.89|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 828065 |GP:938808 |corh: 151/318=0.48 (1.16 - 1.02)|SR: 768624 |FEC:11392  |tend: -0.78|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 828065 |GP:903320 |corh: 130/318=0.41 (1.16 - 1.02)|SR: 781832 |FEC:22784  |tend: -0.79|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 114.39
TR: 828065 |GP:915096 |corh: 125/318=0.39 (1.16 - 1.02)|SR: 786920 |FEC:22784  |tend: -0.89|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:987184 |corh: 103/318=0.33 (1.16 - 1.02)|SR: 813344 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:923456 |corh: 94 /318=0.30 (1.16 - 1.02)|SR: 790768 |FEC:34176  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:968944 |corh: 91 /318=0.29 (1.16 - 1.02)|SR: 788280 |FEC:34176  |tend: -0.89|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:967000 |corh: 88 /318=0.28 (1.16 - 1.02)|SR: 777056 |FEC:45568  |tend: -0.89|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:960784 |corh: 77 /318=0.24 (1.16 - 1.02)|SR: 775608 |FEC:45568  |tend: -0.89|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:922416 |corh: 74 /318=0.23 (1.16 - 1.02)|SR: 777048 |FEC:56960  |tend: -0.68|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:945368 |corh: 77 /318=0.24 (1.16 - 1.02)|SR: 801304 |FEC:56960  |tend: -0.26|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:921832 |corh: 67 /318=0.21 (1.16 - 1.02)|SR: 821000 |FEC:68352  |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:934640 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 834008 |FEC:79744  |tend: -0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:949608 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 820856 |FEC:79744  |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:886336 |corh: 69 /318=0.22 (1.16 - 1.02)|SR: 806992 |FEC:68352  |tend: 0.11|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:871152 |corh: 73 /318=0.23 (1.16 - 1.02)|SR: 788216 |FEC:68352  |tend: 0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 828065 |GP:858752 |corh: 76 /318=0.24 (1.16 - 1.02)|SR: 777848 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:849936 |corh: 69 /318=0.22 (1.16 - 1.02)|SR: 779872 |FEC:68352  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:844360 |corh: 69 /318=0.22 (1.16 - 1.02)|SR: 796984 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:827360 |corh: 64 /318=0.20 (1.16 - 1.02)|SR: 828856 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:872296 |corh: 63 /318=0.20 (1.16 - 1.02)|SR: 842096 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:901128 |corh: 49 /318=0.16 (1.16 - 1.02)|SR: 856592 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:916280 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 854320 |FEC:68352  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:854320 |corh: 71 /318=0.22 (1.16 - 1.02)|SR: 841264 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:841264 |corh: 60 /318=0.19 (1.16 - 1.02)|SR: 822600 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:901296 |corh: 71 /318=0.22 (1.16 - 1.02)|SR: 815200 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:884808 |corh: 71 /318=0.22 (1.16 - 1.02)|SR: 834616 |FEC:68352  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 896417 |GP:886944 |corh: 73 /318=0.23 (1.16 - 1.02)|SR: 840368 |FEC:68352  |tend: 0.06|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:901768 |corh: 71 /318=0.23 (1.16 - 1.02)|SR: 859672 |FEC:68352  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:911432 |corh: 61 /318=0.19 (1.16 - 1.02)|SR: 866176 |FEC:79744  |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:866176 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 877200 |FEC:79744  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:943712 |corh: 58 /318=0.18 (1.16 - 1.02)|SR: 881240 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:954496 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 878424 |FEC:79744  |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:922184 |corh: 60 /318=0.19 (1.16 - 1.02)|SR: 857368 |FEC:91136  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:897112 |corh: 74 /318=0.24 (1.16 - 1.02)|SR: 859568 |FEC:91136  |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:891288 |corh: 72 /318=0.23 (1.16 - 1.02)|SR: 867792 |FEC:91136  |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:903808 |corh: 69 /318=0.22 (1.16 - 1.02)|SR: 909360 |FEC:91136  |tend: -0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:929424 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 912720 |FEC:113920 |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:942600 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 911680 |FEC:102528 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:945008 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 911112 |FEC:113920 |tend: 0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:954936 |corh: 73 /318=0.23 (1.16 - 1.02)|SR: 946832 |FEC:113920 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:932408 |corh: 52 /318=0.16 (1.16 - 1.02)|SR: 953192 |FEC:113920 |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:978088 |corh: 52 /318=0.16 (1.16 - 1.02)|SR: 960040 |FEC:113920 |tend: -0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 955296 |GP:992968 |corh: 52 /318=0.16 (1.16 - 1.02)|SR: 966312 |FEC:113920 |tend: -0.26|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:1002104|corh: 52 /318=0.16 (1.16 - 1.02)|SR: 975792 |FEC:113920 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:1012520|corh: 50 /318=0.16 (1.16 - 1.02)|SR: 980272 |FEC:125312 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:980784 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 971984 |FEC:125312 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:1059024|corh: 50 /318=0.16 (1.16 - 1.02)|SR: 951920 |FEC:125312 |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:952008 |corh: 50 /318=0.16 (1.16 - 1.02)|SR: 952944 |FEC:125312 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:962904 |corh: 59 /318=0.19 (1.16 - 1.02)|SR: 954432 |FEC:125312 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:954432 |corh: 67 /318=0.21 (1.16 - 1.02)|SR: 974376 |FEC:113920 |tend: -0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:1005440|corh: 59 /318=0.19 (1.16 - 1.02)|SR: 964040 |FEC:136704 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:974376 |corh: 54 /318=0.17 (1.16 - 1.02)|SR: 975792 |FEC:136704 |tend: -0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:1029480|corh: 58 /318=0.18 (1.16 - 1.02)|SR: 1012104|FEC:125312 |tend: 0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:1024928|corh: 58 /318=0.18 (1.16 - 1.02)|SR: 1013544|FEC:125312 |tend: 0.30|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1057724|GP:1012104|corh: 68 /318=0.21 (1.16 - 1.02)|SR: 1002568|FEC:125312 |tend: 0.70|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:1003112|corh: 76 /318=0.24 (1.16 - 1.02)|SR: 988024 |FEC:125312 |tend: 0.90|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:979096 |corh: 89 /318=0.28 (1.16 - 1.02)|SR: 1038616|FEC:125312 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:957624 |corh: 95 /318=0.30 (1.16 - 1.02)|SR: 1016984|FEC:136704 |tend: 0.90|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:1003768|corh: 104/318=0.33 (1.16 - 1.02)|SR: 1010472|FEC:125312 |tend: 0.90|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:974728 |corh: 112/318=0.35 (1.16 - 1.02)|SR: 1017296|FEC:125312 |tend: 0.90|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:940136 |corh: 127/318=0.40 (1.16 - 1.02)|SR: 1022968|FEC:136704 |tend: 0.90|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:964912 |corh: 147/318=0.46 (1.16 - 1.02)|SR: 1057048|FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:939056 |corh: 163/318=0.51 (1.16 - 1.02)|SR: 1075624|FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:961272 |corh: 174/318=0.55 (1.16 - 1.02)|SR: 1080592|FEC:136704 |tend: 0.89|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:946104 |corh: 177/318=0.56 (1.16 - 1.02)|SR: 1070144|FEC:136704 |tend: 0.89|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1129588|GP:988016 |corh: 178/318=0.56 (1.16 - 1.02)|SR: 1082656|FEC:136704 |tend: 0.89|stg: 1|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:915928 |corh: 196/318=0.62 (1.16 - 1.02)|SR: 1052528|FEC:136704 |tend: 0.90|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:931080 |corh: 209/318=0.66 (1.16 - 1.02)|SR: 1074952|FEC:136704 |tend: 0.79|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:925848 |corh: 225/318=0.71 (1.16 - 1.02)|SR: 1059616|FEC:148096 |tend: 0.79|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:867960 |corh: 235/318=0.74 (1.16 - 1.02)|SR: 1069032|FEC:148096 |tend: 0.78|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:932992 |corh: 250/318=0.79 (1.16 - 1.02)|SR: 1086000|FEC:148096 |tend: 0.89|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:905848 |corh: 255/318=0.80 (1.16 - 1.02)|SR: 1080032|FEC:136704 |tend: 0.89|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:889344 |corh: 268/318=0.84 (1.16 - 1.02)|SR: 1073048|FEC:136704 |tend: 0.89|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:837160 |corh: 283/318=0.89 (1.16 - 1.02)|SR: 1089880|FEC:148096 |tend: 0.89|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 1096152|GP:882784 |corh: 318/318=1.00 (1.16 - 1.02)|SR: 1080408|FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:903528 |corh: 328/318=1.03 (1.16 - 1.02)|SR: 1087352|FEC:136704 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:904864 |corh: 344/318=1.08 (1.16 - 1.02)|SR: 1072024|FEC:136704 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:900960 |corh: 357/318=1.12 (1.16 - 1.02)|SR: 1079392|FEC:125312 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:896968 |corh: 370/318=1.16 (1.16 - 1.02)|SR: 1093184|FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:881928 |corh: 389/320=1.22 (1.16 - 1.02)|SR: 1075384|FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:862984 |corh: 400/322=1.24 (1.15 - 1.02)|SR: 1062048|FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:868416 |corh: 408/324=1.26 (1.15 - 1.02)|SR: 1054192|FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:900016 |corh: 425/325=1.31 (1.15 - 1.02)|SR: 1018848|FEC:68352  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:880440 |corh: 439/326=1.34 (1.15 - 1.02)|SR: 1028560|FEC:56960  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:890752 |corh: 450/327=1.38 (1.15 - 1.02)|SR: 1002448|FEC:56960  |tend: 0.89|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:880312 |corh: 450/328=1.37 (1.15 - 1.02)|SR: 1016432|FEC:45568  |tend: 0.56|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:933456 |corh: 451/328=1.38 (1.15 - 1.02)|SR: 999080 |FEC:45568  |tend: 0.44|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:917184 |corh: 456/329=1.38 (1.15 - 1.02)|SR: 997496 |FEC:45568  |tend: 0.33|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:918168 |corh: 452/331=1.37 (1.15 - 1.02)|SR: 986248 |FEC:22784  |tend: 0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:921880 |corh: 451/332=1.36 (1.15 - 1.02)|SR: 961088 |FEC:22784  |tend: -0.16|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 814219 |GP:973424 |corh: 442/333=1.33 (1.15 - 1.01)|SR: 942808 |FEC:11392  |tend: -0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:971520 |corh: 427/335=1.27 (1.15 - 1.01)|SR: 923680 |FEC:11392  |tend: -0.89|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:980464 |corh: 425/337=1.26 (1.15 - 1.01)|SR: 919608 |FEC:0      |tend: -0.79|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1028560|corh: 417/339=1.23 (1.15 - 1.01)|SR: 919608 |FEC:0      |tend: -0.70|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1013552|corh: 411/341=1.20 (1.15 - 1.01)|SR: 922160 |FEC:0      |tend: -0.70|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1010184|corh: 399/341=1.17 (1.15 - 1.01)|SR: 866424 |FEC:0      |tend: -0.70|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:996424 |corh: 396/342=1.16 (1.15 - 1.01)|SR: 849768 |FEC:0      |tend: -0.90|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1052376|corh: 381/342=1.11 (1.15 - 1.01)|SR: 796624 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1047096|corh: 372/343=1.08 (1.15 - 1.01)|SR: 739464 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1049024|corh: 363/343=1.06 (1.15 - 1.01)|SR: 723552 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1082888|corh: 339/344=0.99 (1.15 - 1.01)|SR: 800872 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1089600|corh: 318/344=0.92 (1.15 - 1.01)|SR: 846896 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1040248|corh: 307/344=0.89 (1.15 - 1.01)|SR: 818120 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1019880|corh: 202/344=0.59 (1.15 - 1.01)|SR: 802752 |FEC:0      |tend: -0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1066016|corh: 202/344=0.59 (1.15 - 1.01)|SR: 816888 |FEC:0      |tend: -0.62|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1070568|corh: 202/344=0.59 (1.15 - 1.01)|SR: 797800 |FEC:0      |tend: -0.09|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1069424|corh: 207/344=0.60 (1.15 - 1.01)|SR: 805128 |FEC:0      |tend: 0.36|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1023152|corh: 212/344=0.62 (1.15 - 1.01)|SR: 809152 |FEC:0      |tend: 0.81|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1076624|corh: 231/344=0.67 (1.15 - 1.01)|SR: 803264 |FEC:0      |tend: 0.71|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1068920|corh: 220/344=0.64 (1.15 - 1.01)|SR: 818272 |FEC:0      |tend: 0.24|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1062376|corh: 211/343=0.61 (1.15 - 1.01)|SR: 820960 |FEC:0      |tend: -0.24|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1070528|corh: 200/343=0.58 (1.15 - 1.01)|SR: 798184 |FEC:0      |tend: -0.81|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1081616|corh: 184/342=0.54 (1.15 - 1.01)|SR: 807368 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1041136|corh: 169/342=0.50 (1.15 - 1.01)|SR: 799272 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1044304|corh: 153/341=0.45 (1.15 - 1.01)|SR: 804152 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1035208|corh: 134/341=0.39 (1.15 - 1.01)|SR: 869880 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1037536|corh: 119/340=0.35 (1.15 - 1.01)|SR: 879280 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1052440|corh: 108/338=0.32 (1.15 - 1.01)|SR: 923200 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1064328|corh: 78 /337=0.23 (1.15 - 1.01)|SR: 864344 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:994512 |corh: 73 /335=0.22 (1.15 - 1.01)|SR: 811224 |FEC:0      |tend: -0.62|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1069880|corh: 75 /333=0.23 (1.15 - 1.01)|SR: 866952 |FEC:0      |tend: -0.20|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1152432|corh: 50 /331=0.15 (1.15 - 1.02)|SR: 856336 |FEC:0      |tend: -0.24|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1035736|corh: 50 /329=0.15 (1.15 - 1.02)|SR: 851816 |FEC:0      |tend: -0.08|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1040184|corh: 50 /328=0.15 (1.15 - 1.02)|SR: 844072 |FEC:0      |tend: -0.05|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:1004992|corh: 76 /328=0.23 (1.15 - 1.02)|SR: 831976 |FEC:0      |tend: 0.14|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:963640 |corh: 72 /327=0.22 (1.15 - 1.02)|SR: 833192 |FEC:0      |tend: 0.10|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:929616 |corh: 75 /326=0.23 (1.15 - 1.02)|SR: 836904 |FEC:0      |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:930864 |corh: 72 /325=0.22 (1.15 - 1.02)|SR: 847664 |FEC:0      |tend: -0.05|stg: -1|sta: -1|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:934632 |corh: 71 /322=0.22 (1.15 - 1.02)|SR: 853880 |FEC:0      |tend: -0.16|stg: 0|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
TR: 825908 |GP:912160 |corh: 71 /322=0.22 (1.15 - 1.02)|SR: 848776 |FEC:0      |tend: -0.16|stg: 1|sta: 0|FD: 0.00(0.00-0.02-0.01)|rtt: 116.01
